# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2087.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.8285
2087.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.6814
2087.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7397
2087.00,45,298.53,189.73,45,1,35,1,1,0.0,0.001631,0.7915
2087.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.8004
2087.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7071
2087.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6240
2087.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.4852
2087.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7301
2087.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7601
2087.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3390
2087.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6861
2087.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6052
2087.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7657
2087.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.7687
2087.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4483
2087.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7764
2087.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8377
2087.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.7948
2087.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8782
2087.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8587
2087.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.8931
2087.00,65,442.69,572.14,85,0,43,1,1,0.0,0.001733,0.7137
2087.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.3840
2087.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7922
2087.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7660
2087.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5860
2087.00,70,430.91,439.68,57,0,62,1,1,0.0,0.002019,0.8837
2087.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6788
2087.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7845
2087.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2412
2087.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8961
2087.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.6993
2087.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7065
2087.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7627
2087.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8182
2087.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3603
2087.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6772
2087.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7849
2087.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.5785
2087.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.7042
2087.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7580
2087.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6452
2087.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2617
2087.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6239
2087.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5178
2087.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2877
2087.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2896
2087.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6647
2087.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4740
2087.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5781
2092.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8313
2092.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7832
2092.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5101
2092.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4903
2092.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5262
2092.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5772
2092.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5715
2092.00,7,492.19,406.14,85,0,36,1,1,0.0,0.001057,0.5685
2092.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4919
2092.00,9,539.40,439.11,57,0,15,1,1,0.0,0.001179,0.7939
2092.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4231
2092.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6432
2092.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6562
2092.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.8861
2092.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.7738
2092.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8535
2092.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.4649
2092.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6497
2092.00,18,572.49,429.70,57,0,15,1,1,0.0,0.001248,0.7796
2092.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6215
2092.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2583
2092.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1610
2092.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.6031
2092.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.6966
2092.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.5890
2092.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5837
2092.00,27,568.73,373.09,57,0,36,1,1,0.0,0.002061,0.7202
2092.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6519
2092.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7292
2092.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6722
2092.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8617
2092.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5429
2092.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.8487
2092.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.8412
2092.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8777
2092.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7718
2092.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.8951
2092.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.7988
2092.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.7089
2092.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.8364
2092.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.6836
2092.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7344
2092.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.8026
2092.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.7907
2092.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7053
2092.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6255
2092.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.4726
2092.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7320
2092.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7519
2092.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3347
2092.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6865
2092.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6033
2092.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7605
2092.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.7518
2092.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4455
2092.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7768
2092.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8366
2092.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.7873
2092.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8887
2092.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8596
2092.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.8863
2092.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7147
2092.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.3728
2092.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7943
2092.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7678
2092.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5875
2092.00,70,430.91,439.68,57,0,36,1,1,0.0,0.001160,0.8854
2092.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6822
2092.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7861
2092.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2416
2092.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8989
2092.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.7009
2092.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7008
2092.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7640
2092.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8204
2092.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3623
2092.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6785
2092.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7866
2092.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.5723
2092.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.6996
2092.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7462
2092.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6445
2092.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2592
2092.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6197
2092.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5080
2092.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2875
2092.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2924
2092.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6668
2092.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4596
2092.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5749
2097.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8284
2097.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7870
2097.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5091
2097.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4797
2097.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5298
2097.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5752
2097.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5724
2097.00,7,492.19,406.14,85,0,36,1,1,0.0,0.001057,0.5677
2097.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4951
2097.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.7871
2097.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4251
2097.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6463
2097.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6470
2097.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.8791
2097.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.7586
2097.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8578
2097.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.4456
2097.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6401
2097.00,18,572.49,429.70,57,0,15,1,1,0.0,0.001248,0.7749
2097.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6243
2097.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2604
2097.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1594
2097.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.5873
2097.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.6990
2097.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.5854
2097.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5843
2097.00,27,568.73,373.09,57,0,36,1,1,0.0,0.002061,0.7310
2097.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6524
2097.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7327
2097.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6708
2097.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8670
2097.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5464
2097.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.8598
2097.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.8475
2097.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8813
2097.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7725
2097.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.9044
2097.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.7984
2097.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.7119
2097.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.8430
2097.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.6798
2097.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7294
2097.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.8117
2097.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.7805
2097.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7037
2097.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6270
2097.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.4609
2097.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7339
2097.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7440
2097.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3308
2097.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6870
2097.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6016
2097.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7556
2097.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.7343
2097.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4431
2097.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7773
2097.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8358
2097.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.7798
2097.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8965
2097.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8606
2097.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.8793
2097.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7167
2097.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.3624
2097.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7963
2097.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7697
2097.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5889
2097.00,70,430.91,439.68,57,0,62,1,1,0.0,0.002019,0.8851
2097.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6855
2097.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7877
2097.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2421
2097.00,75,146.07,531.94,61,0,82,1,1,0.0,0.001205,0.9015
2097.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.7024
2097.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6955
2097.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7653
2097.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8225
2097.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3641
2097.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6798
2097.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7882
2097.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.5667
2097.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.6954
2097.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7340
2097.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6440
2097.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2571
2097.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6159
2097.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.4989
2097.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2872
2097.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2950
2097.00,96,10.93,356.82,46,0,92,1,1,0.0,0.001504,0.6689
2097.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4460
2097.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5721
2102.00,0,510.47,227.07,58,0,58,1,1,0.0,0.001183,0.8259
2102.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7905
2102.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.5082
2102.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.4700
2102.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.5330
2102.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.5734
2102.00,6,419.04,132.04,21,0,21,1,1,0.0,0.000643,0.5734
2102.00,7,492.19,406.14,7,1,9,1,1,0.0,0.005257,0.5671
2102.00,8,100.12,127.90,80,0,80,1,1,0.0,0.000866,0.4980
2102.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.7910
2102.00,10,336.34,506.98,73,0,73,1,1,0.0,0.000693,0.4270
2102.00,11,334.67,75.72,57,0,57,1,1,0.0,0.001939,0.6492
2102.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.6382
2102.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.8721
2102.00,14,239.17,131.85,57,0,57,1,1,0.0,0.001367,0.7431
2102.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.8595
2102.00,16,237.66,138.43,57,0,57,1,1,0.0,0.001303,0.4271
2102.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.6308
2102.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.7705
2102.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6269
2102.00,21,417.31,76.95,21,1,58,1,1,0.0,0.005750,0.2624
2102.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1580
2102.00,23,280.84,570.28,73,0,73,1,1,0.0,0.000481,0.5720
2102.00,24,531.64,570.39,58,0,78,1,1,0.0,0.001885,0.7013
2102.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.5822
2102.00,26,443.73,254.63,58,0,58,1,1,0.0,0.000630,0.5850
2102.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.7404
2102.00,28,206.15,475.28,73,0,73,1,1,0.0,0.001895,0.6528
2102.00,30,530.00,519.54,7,0,7,1,1,0.0,0.001543,0.7360
2102.00,31,463.58,199.22,58,0,58,1,1,0.0,0.000616,0.6697
2102.00,32,316.82,445.49,73,0,73,1,1,0.0,0.001493,0.8717
2102.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.5498
2102.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.8692
2102.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.8529
2102.00,36,427.96,342.25,7,0,7,1,1,0.0,0.001057,0.8869
2102.00,38,567.85,202.04,58,0,99,1,1,0.0,0.001276,0.7733
2102.00,39,138.28,241.21,80,0,80,1,1,0.0,0.001221,0.9122
2102.00,40,49.21,302.90,96,0,96,1,1,0.0,0.000750,0.7981
2102.00,41,391.51,368.76,7,0,7,1,1,0.0,0.001323,0.7094
2102.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.8486
2102.00,43,450.36,443.31,7,0,7,1,1,0.0,0.000651,0.6784
2102.00,44,313.52,448.94,73,0,73,1,1,0.0,0.001427,0.7248
2102.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.8192
2102.00,46,101.68,213.49,80,0,80,1,1,0.0,0.001179,0.7699
2102.00,47,225.88,459.87,73,0,73,1,1,0.0,0.001827,0.7025
2102.00,48,369.78,495.02,73,0,73,1,1,0.0,0.001032,0.6286
2102.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.4499
2102.00,50,179.52,507.14,96,0,79,1,1,0.0,0.002161,0.7357
2102.00,51,279.75,455.44,73,0,73,1,1,0.0,0.001394,0.7365
2102.00,52,264.38,522.76,73,0,73,1,1,0.0,0.000703,0.3274
2102.00,53,13.19,304.46,96,0,96,1,1,0.0,0.000620,0.6875
2102.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6001
2102.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7509
2102.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.7163
2102.00,58,412.93,210.68,58,1,57,1,1,0.0,0.002562,0.4410
2102.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.7780
2102.00,60,570.74,100.86,21,0,95,1,1,0.0,0.001886,0.8351
2102.00,61,196.34,306.56,57,0,12,1,1,0.0,0.001397,0.7724
2102.00,62,373.63,309.48,58,0,58,1,1,0.0,0.001304,0.9041
2102.00,63,79.68,244.60,96,0,96,1,1,0.0,0.001786,0.8593
2102.00,64,281.40,543.42,73,0,73,1,1,0.0,0.000501,0.8723
2102.00,65,442.69,572.14,73,0,73,1,1,0.0,0.001782,0.7186
2102.00,66,222.56,102.88,57,0,57,1,1,0.0,0.002029,0.3528
2102.00,67,85.44,398.58,96,0,96,1,1,0.0,0.000984,0.7961
2102.00,68,61.28,379.74,96,0,96,1,1,0.0,0.000645,0.7715
2102.00,69,76.17,572.19,57,0,50,1,1,0.0,0.001593,0.5904
2102.00,70,430.91,439.68,7,0,7,1,1,0.0,0.000790,0.8888
2102.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.6885
2102.00,72,291.92,419.34,7,0,41,1,1,0.0,0.001398,0.7893
2102.00,73,311.62,562.25,73,1,10,1,1,0.0,0.006870,0.2425
2102.00,75,146.07,531.94,96,0,91,1,1,0.0,0.001935,0.8997
2102.00,76,565.61,281.26,58,0,31,1,1,0.0,0.001771,0.7039
2102.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.6906
2102.00,78,475.71,446.16,7,0,7,1,1,0.0,0.000550,0.7667
2102.00,79,87.70,390.61,96,0,96,1,1,0.0,0.000963,0.8245
2102.00,80,174.13,146.47,80,1,1,1,1,0.0,0.003507,0.3659
2102.00,81,14.05,533.17,96,0,91,1,1,0.0,0.001778,0.6811
2102.00,82,208.42,453.38,96,0,79,1,1,0.0,0.001881,0.7924
2102.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.5614
2102.00,84,370.58,539.65,73,0,73,1,1,0.0,0.000719,0.6915
2102.00,85,392.93,268.03,58,0,58,1,1,0.0,0.000695,0.7214
2102.00,88,490.10,519.64,7,0,7,1,1,0.0,0.001431,0.6437
2102.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.2552
2102.00,91,71.53,415.18,96,0,96,1,1,0.0,0.000966,0.6125
2102.00,92,71.13,255.94,96,0,96,1,1,0.0,0.001504,0.5076
2102.00,94,278.27,104.81,57,0,57,1,1,0.0,0.001433,0.2871
2102.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.2974
2102.00,96,10.93,356.82,96,1,40,1,1,0.0,0.007383,0.6672
2102.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4332
2102.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.5695
2107.00,0,510.47,227.07,58,0,58,1,1,0.0,0.001183,0.8196
2107.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7862
2107.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.5172
2107.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.5211
2107.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.5291
2107.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.5949
2107.00,6,419.04,132.04,21,0,21,1,1,0.0,0.000643,0.5606
2107.00,7,492.19,406.14,7,1,9,1,1,0.0,0.005257,0.7098
2107.00,8,100.12,127.90,80,0,80,1,1,0.0,0.000866,0.4966
2107.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.7787
2107.00,10,336.34,506.98,73,0,73,1,1,0.0,0.000693,0.4261
2107.00,11,334.67,75.72,57,0,57,1,1,0.0,0.001939,0.6579
2107.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.6453
2107.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.8614
2107.00,14,239.17,131.85,57,0,57,1,1,0.0,0.001367,0.7366
2107.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.8505
2107.00,16,237.66,138.43,57,0,57,1,1,0.0,0.001303,0.4520
2107.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.6141
2107.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.7625
2107.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6294
2107.00,21,417.31,76.95,21,1,58,1,1,0.0,0.005750,0.5885
2107.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1735
2107.00,23,280.84,570.28,73,0,73,1,1,0.0,0.000481,0.5582
2107.00,24,531.64,570.39,58,0,78,1,1,0.0,0.001885,0.7035
2107.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.5699
2107.00,26,443.73,254.63,58,0,58,1,1,0.0,0.000630,0.5731
2107.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.7321
2107.00,28,206.15,475.28,73,0,73,1,1,0.0,0.001895,0.6684
2107.00,30,530.00,519.54,7,0,7,1,1,0.0,0.001543,0.7368
2107.00,31,463.58,199.22,58,0,58,1,1,0.0,0.000616,0.6658
2107.00,32,316.82,445.49,73,0,73,1,1,0.0,0.001493,0.8683
2107.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.5402
2107.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.8592
2107.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.8481
2107.00,36,427.96,342.25,7,0,7,1,1,0.0,0.001057,0.8817
