# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3127.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7385
3127.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8516
3127.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8798
3127.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5327
3127.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5311
3127.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9076
3127.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8234
3127.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.8266
3127.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.7898
3127.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9704
3127.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5391
3127.00,57,554.68,355.34,53,0,15,1,1,0.0,0.001274,0.6567
3127.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8301
3127.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8652
3127.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.5991
3127.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4433
3127.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9444
3127.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.8758
3127.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4342
3127.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.8284
3127.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7814
3127.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6239
3127.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7777
3127.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6814
3127.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6871
3127.00,74,547.81,517.28,7,0,88,1,1,0.0,0.000634,0.8059
3127.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7249
3127.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6678
3127.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4832
3127.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.7497
3127.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3719
3127.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9884
3127.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8893
3127.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6074
3127.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.5020
3127.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8546
3127.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.7033
3127.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8322
3127.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8798
3127.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.7949
3127.00,91,540.61,122.64,48,0,69,1,1,0.0,0.001311,0.8660
3127.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4609
3127.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.4997
3127.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.7224
3127.00,95,541.20,343.41,53,0,37,1,1,0.0,0.001994,0.7274
3127.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8057
3127.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8454
3127.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.5445
3127.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6340
3132.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7243
3132.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4366
3132.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6406
3132.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7466
3132.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9946
3132.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.8851
3132.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8778
3132.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8325
3132.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7620
3132.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.5301
3132.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.8926
3132.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4494
3132.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5688
3132.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.6011
3132.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6161
3132.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.3136
3132.00,18,572.38,247.48,48,0,34,1,1,0.0,0.002189,0.8587
3132.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9073
3132.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4200
3132.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4824
3132.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7007
3132.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.8934
3132.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4484
3132.00,27,224.86,505.70,7,0,41,1,1,0.0,0.000402,0.8422
3132.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7340
3132.00,30,528.88,408.20,53,0,24,1,1,0.0,0.001191,0.8240
3132.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6613
3132.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7158
3132.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6271
3132.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7461
3132.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.5949
3132.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8567
3132.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5982
3132.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.8855
3132.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6090
3132.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8760
3132.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9049
3132.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5887
3132.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.9011
3132.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3578
3132.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7512
3132.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8497
3132.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8897
3132.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5225
3132.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5177
3132.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9051
3132.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8138
3132.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.8463
3132.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.7971
3132.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9691
3132.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5424
3132.00,57,554.68,355.34,53,0,20,1,1,0.0,0.001305,0.6710
3132.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8308
3132.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8701
3132.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.5976
3132.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4332
3132.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9512
3132.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.8759
3132.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4347
3132.00,67,293.68,105.64,67,1,48,1,1,0.0,0.003522,0.8423
3132.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7899
3132.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6232
3132.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7843
3132.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6826
3132.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6826
3132.00,74,547.81,517.28,7,0,40,1,1,0.0,0.001805,0.7964
3132.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7108
3132.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6653
3132.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4765
3132.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.7678
3132.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3688
3132.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9874
3132.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8897
3132.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6017
3132.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.5055
3132.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8511
3132.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.6994
3132.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8338
3132.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8853
3132.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.7904
3132.00,91,540.61,122.64,48,0,34,1,1,0.0,0.001188,0.8671
3132.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4631
3132.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.4929
3132.00,94,546.08,341.00,53,0,75,1,1,0.0,0.002019,0.7389
3132.00,95,541.20,343.41,53,0,75,1,1,0.0,0.001933,0.7482
3132.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8064
3132.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8329
3132.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.5625
3132.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6332
3137.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7071
3137.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4352
3137.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6428
3137.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7330
3137.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9958
3137.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.8802
3137.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8857
3137.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8373
3137.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7692
3137.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.5112
3137.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.9047
3137.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4398
3137.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5637
3137.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5936
3137.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6133
3137.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.3199
3137.00,18,572.38,247.48,48,0,34,1,1,0.0,0.002189,0.8663
3137.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9099
3137.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4077
3137.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4861
3137.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7125
3137.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.8986
3137.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4395
3137.00,27,224.86,505.70,7,0,41,1,1,0.0,0.000402,0.8416
3137.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7242
3137.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.8241
3137.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6643
3137.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7146
3137.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6199
3137.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7658
3137.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.5852
3137.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8667
3137.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5899
3137.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.8938
3137.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6066
3137.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8791
3137.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9079
3137.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5869
3137.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.9038
3137.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3496
3137.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7619
3137.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8480
3137.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8973
3137.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5130
3137.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5050
3137.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9024
3137.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8037
3137.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.8616
3137.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.8036
3137.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9678
3137.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5456
3137.00,57,554.68,355.34,53,0,15,1,1,0.0,0.001274,0.6843
3137.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8317
3137.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8746
3137.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.5964
3137.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4238
3137.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9533
3137.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.8762
3137.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4352
3137.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.8531
3137.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7919
3137.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6227
3137.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7901
3137.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6837
3137.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6785
3137.00,74,547.81,517.28,7,0,40,1,1,0.0,0.001805,0.8042
3137.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7105
3137.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6630
3137.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4703
3137.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.7827
3137.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3659
3137.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9864
3137.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8903
3137.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.5967
3137.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.5088
3137.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8477
3137.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.6958
3137.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8354
3137.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8877
3137.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.7862
3137.00,91,540.61,122.64,48,0,47,1,1,0.0,0.001475,0.8670
3137.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4653
3137.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.4867
3137.00,94,546.08,341.00,53,0,75,1,1,0.0,0.002019,0.7519
3137.00,95,541.20,343.41,53,0,37,1,1,0.0,0.001994,0.7639
3137.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8071
3137.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8199
3137.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.5779
3137.00,99,13.70,491.98,38,0,96,1,1,0.0,0.000529,0.6325
3142.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.6896
3142.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4340
3142.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6450
3142.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7194
3142.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9973
3142.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.8750
3142.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8922
3142.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8394
3142.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7756
3142.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.4928
3142.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.9145
3142.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4309
3142.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5590
3142.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.6028
3142.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6109
3142.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.3256
3142.00,18,572.38,247.48,48,0,34,1,1,0.0,0.002189,0.8729
3142.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9110
3142.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.3962
3142.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4894
3142.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7099
3142.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.9034
3142.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4313
3142.00,27,224.86,505.70,7,0,41,1,1,0.0,0.000402,0.8412
3142.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7146
3142.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.8298
3142.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6672
3142.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7136
3142.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6133
3142.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7770
3142.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.5761
3142.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8748
3142.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5970
3142.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.9005
3142.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6046
3142.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8820
3142.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9108
3142.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5855
3142.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.9064
3142.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3421
3142.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7710
3142.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8492
3142.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.9034
3142.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5276
3142.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.4930
3142.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.8997
3142.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.7931
3142.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.8738
3142.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.8095
3142.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9666
3142.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5485
3142.00,57,554.68,355.34,53,0,24,1,1,0.0,0.001311,0.6948
3142.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8326
3142.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8787
3142.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.5953
3142.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4152
3142.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9558
3142.00,64,109.40,20.25,36,0,44,1,1,0.0,0.000834,0.8766
3142.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4358
3142.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.8618
3142.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7940
3142.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6223
3142.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7953
3142.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6849
3142.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6747
3142.00,74,547.81,517.28,7,0,40,1,1,0.0,0.001805,0.8111
3142.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7035
3142.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6611
3142.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4648
3142.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.7951
3142.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3634
3142.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9853
3142.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8910
3142.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.5920
3142.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.5118
3142.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8444
3142.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.6925
3142.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8370
3142.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8901
3142.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.7824
3142.00,91,540.61,122.64,48,0,69,1,1,0.0,0.001311,0.8700
3142.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4674
3142.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.4811
3142.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.7627
3142.00,95,541.20,343.41,53,0,37,1,1,0.0,0.001994,0.7781
3142.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8114
3142.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8063
3142.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.5912
3142.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6198
3147.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.6721
3147.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4330
3147.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6470
3147.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7059
3147.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9990
3147.00,6,2.87,575.07,36,0,99,1,1,0.0,0.000962,0.8695
3147.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8976
3147.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8437
3147.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7814
3147.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.4753
3147.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.9226
3147.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4227
3147.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5548
3147.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5954
3147.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6088
3147.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.3307
3147.00,18,572.38,247.48,48,0,34,1,1,0.0,0.002189,0.8788
3147.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9121
3147.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.3856
3147.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4925
3147.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7207
3147.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.9077
3147.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4238
3147.00,27,224.86,505.70,7,0,61,1,1,0.0,0.000471,0.8410
3147.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7052
3147.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.8348
3147.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6593
3147.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7129
3147.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6073
3147.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7863
3147.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.5676
3147.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8814
3147.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.6168
3147.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.9060
3147.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6028
3147.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8848
3147.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9136
3147.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5843
3147.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.9097
3147.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3353
