# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2332.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7715
2332.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9747
2332.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8510
2332.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7594
2332.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7337
2332.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6931
2332.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.7063
2332.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5875
2332.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7667
2332.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8455
2332.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5247
2332.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8322
2332.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7890
2332.00,52,264.38,522.76,52,1,44,1,1,0.0,0.005271,0.8567
2332.00,54,86.48,10.72,80,0,4,1,1,0.0,0.001437,0.6524
2332.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7441
2332.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.8977
2332.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6920
2332.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5799
2332.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8556
2332.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7793
2332.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8744
2332.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8575
2332.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7499
2332.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7473
2332.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9262
2332.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8241
2332.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7726
2332.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7726
2332.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6444
2332.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9025
2332.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7664
2332.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7629
2332.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7825
2332.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8350
2332.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.7985
2332.00,81,14.05,533.17,80,0,75,1,1,0.0,0.001794,0.7038
2332.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8026
2332.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7717
2332.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6193
2332.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4475
2332.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7827
2332.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9531
2332.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7689
2332.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7305
2332.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5440
2332.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8311
2337.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8607
2337.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7180
2337.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7168
2337.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.8019
2337.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8160
2337.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6658
2337.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.6964
2337.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8763
2337.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6591
2337.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7111
2337.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8100
2337.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8138
2337.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6503
2337.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9791
2337.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8389
2337.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6286
2337.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8772
2337.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.5051
2337.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.7980
2337.00,22,463.07,42.69,22,1,6,1,1,0.0,0.008114,0.9397
2337.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7412
2337.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6134
2337.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8044
2337.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7449
2337.00,30,530.00,519.54,22,0,18,1,1,0.0,0.001190,0.8220
2337.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.8455
2337.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7904
2337.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5423
2337.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.6098
2337.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7577
2337.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9698
2337.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7782
2337.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9730
2337.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8510
2337.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7614
2337.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7323
2337.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6901
2337.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.6958
2337.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5847
2337.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7608
2337.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8461
2337.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5211
2337.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8299
2337.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7842
2337.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.8783
2337.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6579
2337.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7381
2337.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.9097
2337.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6849
2337.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5800
2337.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8562
2337.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7836
2337.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8725
2337.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8549
2337.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7516
2337.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7346
2337.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9330
2337.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8247
2337.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7720
2337.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7732
2337.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6431
2337.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9080
2337.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7714
2337.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7621
2337.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7885
2337.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8363
2337.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.8076
2337.00,81,14.05,533.17,80,0,20,1,1,0.0,0.000600,0.7042
2337.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8007
2337.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7707
2337.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6148
2337.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4448
2337.00,91,71.53,415.18,92,0,96,1,1,0.0,0.000966,0.7822
2337.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9605
2337.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7783
2337.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7306
2337.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5361
2337.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8271
2342.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8532
2342.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7281
2342.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7187
2342.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.8037
2342.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8114
2342.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6719
2342.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.6924
2342.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8802
2342.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6583
2342.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7034
2342.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8064
2342.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8009
2342.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6392
2342.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9807
2342.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8272
2342.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6277
2342.00,18,572.49,429.70,22,0,15,1,1,0.0,0.001248,0.8833
2342.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.5023
2342.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.7917
2342.00,22,463.07,42.69,22,1,6,1,1,0.0,0.008114,0.9480
2342.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7428
2342.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6055
2342.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8009
2342.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7394
2342.00,30,530.00,519.54,22,0,18,1,1,0.0,0.001190,0.8195
2342.00,31,463.58,199.22,31,1,49,1,1,0.0,0.003928,0.8642
2342.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7884
2342.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5409
2342.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.6108
2342.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7589
2342.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9723
2342.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7841
2342.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9712
2342.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8491
2342.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7634
2342.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7310
2342.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6874
2342.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.6853
2342.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5823
2342.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7553
2342.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8468
2342.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5179
2342.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8278
2342.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7798
2342.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.8959
2342.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6583
2342.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7324
2342.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.9193
2342.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6781
2342.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5969
2342.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8570
2342.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7875
2342.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8708
2342.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8524
2342.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7534
2342.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7221
2342.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9397
2342.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8254
2342.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7716
2342.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7738
2342.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6420
2342.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9092
2342.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7760
2342.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7616
2342.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7938
2342.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8376
2342.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.8149
2342.00,81,14.05,533.17,80,0,20,1,1,0.0,0.000600,0.6970
2342.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.7989
2342.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7699
2342.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6105
2342.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4424
2342.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7786
2342.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9666
2342.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7861
2342.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7346
2342.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5288
2342.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8230
2347.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8458
2347.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7370
2347.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7206
2347.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.8055
2347.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8067
2347.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6774
2347.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.6886
2347.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8838
2347.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6576
2347.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.6961
2347.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8029
2347.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.7875
2347.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6286
2347.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9831
2347.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8152
2347.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6270
2347.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8829
2347.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.4998
2347.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.7850
2347.00,22,463.07,42.69,22,1,13,1,1,0.0,0.008114,0.9548
2347.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7443
2347.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.5982
2347.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.7978
2347.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7343
2347.00,30,530.00,519.54,22,0,18,1,1,0.0,0.001190,0.8174
2347.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.8799
2347.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7866
2347.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5398
2347.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.6118
2347.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7602
2347.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9747
2347.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7896
2347.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9694
2347.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8495
2347.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7653
2347.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7300
2347.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6850
2347.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.6749
2347.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5802
2347.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7502
2347.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8476
2347.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5150
2347.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8261
2347.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7757
2347.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.9107
2347.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6589
2347.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7268
2347.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.9272
2347.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6716
2347.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.6114
2347.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8578
2347.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7911
2347.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8694
2347.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8498
2347.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7551
2347.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7097
2347.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9462
2347.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8261
2347.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7715
2347.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7746
2347.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6411
2347.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9105
2347.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7779
2347.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7612
2347.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7985
2347.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8389
2347.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.8211
2347.00,81,14.05,533.17,80,0,20,1,1,0.0,0.000600,0.6900
2347.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.7974
2347.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7692
2347.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6067
2347.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4403
2347.00,91,71.53,415.18,92,0,68,1,1,0.0,0.000509,0.7786
2347.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9718
2347.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7926
2347.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7347
2347.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5219
2347.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8188
2352.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8384
2352.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7448
2352.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7225
2352.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.8073
2352.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8018
2352.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6822
2352.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.6852
2352.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8872
2352.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6572
2352.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.6894
2352.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.7994
2352.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.7738
2352.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6185
2352.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9848
2352.00,16,237.66,138.43,16,1,57,1,1,0.0,0.002854,0.8029
2352.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6265
2352.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8886
2352.00,20,40.16,575.77,20,1,81,1,1,0.0,0.012374,0.4975
2352.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.7781
2352.00,22,463.07,42.69,33,0,33,1,1,0.0,0.000779,0.9605
2352.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7459
2352.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.5912
2352.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.7949
2352.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7296
2352.00,30,530.00,519.54,22,0,9,1,1,0.0,0.000925,0.8156
2352.00,31,463.58,199.22,31,1,33,1,1,0.0,0.003928,0.8936
2352.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7850
2352.00,33,485.83,107.69,33,1,31,1,1,0.0,0.006570,0.5389
2352.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.6129
2352.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7615
2352.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9772
2352.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7945
2352.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9676
2352.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8477
2352.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7672
2352.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7292
2352.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6829
2352.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.6644
2352.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5784
2352.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7454
2352.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8486
2352.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5126
2352.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8246
2352.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7720
2352.00,52,264.38,522.76,52,1,32,1,1,0.0,0.005271,0.9235
2352.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6595
2352.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7214
2352.00,57,313.52,212.81,57,1,16,1,1,0.0,0.001350,0.9340
2352.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6655
2352.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.6238
2352.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8588
2352.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7944
2352.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8683
2352.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8474
2352.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7568
2352.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.6977
2352.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9526
2352.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8311
2352.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7715
2352.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7754
2352.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6405
2352.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9119
2352.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7819
2352.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7610
2352.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.8027
2352.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8404
2352.00,80,174.13,146.47,81,0,46,1,1,0.0,0.001179,0.8263
2352.00,81,14.05,533.17,81,1,20,1,1,0.0,0.011656,0.6833
2352.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.7961
2352.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7688
2352.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6033
2352.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4385
2352.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7716
2352.00,92,71.13,255.94,20,0,67,1,1,0.0,0.002044,0.9764
2352.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.7982
