# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1902.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.3257
1902.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6063
1902.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6708
1902.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8696
1902.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6759
1902.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6292
1902.00,66,222.56,102.88,11,0,11,1,1,0.0,0.001464,0.3083
1902.00,67,85.44,398.58,4,0,92,1,1,0.0,0.002044,0.7167
1902.00,68,61.28,379.74,4,0,63,1,1,0.0,0.001888,0.7369
1902.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.8115
1902.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.7318
1902.00,72,291.92,419.34,48,0,48,1,1,0.0,0.001343,0.6163
1902.00,73,311.62,562.25,48,0,48,1,1,0.0,0.001032,0.3388
1902.00,75,146.07,531.94,9,0,52,1,1,0.0,0.001527,0.7974
1902.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.5214
1902.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.6048
1902.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.6111
1902.00,79,87.70,390.61,4,0,63,1,1,0.0,0.002111,0.7342
1902.00,80,174.13,146.47,11,0,66,1,1,0.0,0.000740,0.6314
1902.00,81,14.05,533.17,4,0,91,1,1,0.0,0.001778,0.6457
1902.00,82,208.42,453.38,9,0,10,1,1,0.0,0.001939,0.4611
1902.00,85,392.93,268.03,11,0,42,1,1,0.0,0.001853,0.6292
1902.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.4984
1902.00,91,71.53,415.18,4,0,40,1,1,0.0,0.001448,0.7157
1902.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6740
1902.00,96,10.93,356.82,4,0,63,1,1,0.0,0.001786,0.5821
1902.00,99,469.89,238.85,90,0,42,1,1,0.0,0.001904,0.5877
1907.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.5441
1907.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.6312
1907.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.4796
1907.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.6202
1907.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7021
1907.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.7595
1907.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.7094
1907.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.5629
1907.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.7102
1907.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.5553
1907.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.3808
1907.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7852
1907.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.4205
1907.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6520
1907.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6415
1907.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5220
1907.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3691
1907.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.4183
1907.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.5675
1907.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.6046
1907.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7721
1907.00,28,206.15,475.28,2,0,3,1,1,0.0,0.002012,0.3974
1907.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5844
1907.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.5810
1907.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7849
1907.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5541
1907.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7503
1907.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.6900
1907.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.5961
1907.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6842
1907.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5332
1907.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5192
1907.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4631
1907.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7624
1907.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7436
1907.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.6517
1907.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7678
1907.00,50,179.52,507.14,9,0,44,1,1,0.0,0.002107,0.5478
1907.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8615
1907.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6310
1907.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6759
1907.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.5491
1907.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.5089
1907.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.3139
1907.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6072
1907.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6602
1907.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8649
1907.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6824
1907.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6231
1907.00,66,222.56,102.88,11,0,11,1,1,0.0,0.001464,0.3623
1907.00,67,85.44,398.58,4,0,92,1,1,0.0,0.002044,0.7180
1907.00,68,61.28,379.74,4,0,63,1,1,0.0,0.001888,0.7388
1907.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.8018
1907.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.7258
1907.00,72,291.92,419.34,48,0,48,1,1,0.0,0.001343,0.6166
1907.00,73,311.62,562.25,48,0,48,1,1,0.0,0.001032,0.3520
1907.00,75,146.07,531.94,9,0,23,1,1,0.0,0.001971,0.7972
1907.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.5387
1907.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.6137
1907.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5998
1907.00,79,87.70,390.61,4,0,63,1,1,0.0,0.002111,0.7365
1907.00,80,174.13,146.47,11,0,66,1,1,0.0,0.000740,0.6185
1907.00,81,14.05,533.17,4,0,91,1,1,0.0,0.001778,0.6478
1907.00,82,208.42,453.38,9,0,10,1,1,0.0,0.001939,0.5002
1907.00,85,392.93,268.03,11,0,42,1,1,0.0,0.001853,0.6318
1907.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.6916
1907.00,91,71.53,415.18,4,0,40,1,1,0.0,0.001448,0.7157
1907.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6827
1907.00,96,10.93,356.82,4,0,63,1,1,0.0,0.001786,0.5847
1907.00,99,469.89,238.85,90,0,42,1,1,0.0,0.001904,0.5983
1912.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.5306
1912.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7184
1912.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.5113
1912.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.6883
1912.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6921
1912.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.8276
1912.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.6998
1912.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.6736
1912.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.6999
1912.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.5356
1912.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.4055
1912.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7802
1912.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.4433
1912.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6391
1912.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6327
1912.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5236
1912.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3561
1912.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.4002
1912.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.5851
1912.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.6149
1912.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7610
1912.00,28,206.15,475.28,2,0,3,1,1,0.0,0.002012,0.4568
1912.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5720
1912.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.5891
1912.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7780
1912.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5478
1912.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7460
1912.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.7037
1912.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.5799
1912.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6886
1912.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5444
1912.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5289
1912.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4732
1912.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7549
1912.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7455
1912.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.7498
1912.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7596
1912.00,50,179.52,507.14,9,0,44,1,1,0.0,0.002107,0.5784
1912.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8522
1912.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6294
1912.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6697
1912.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.5337
1912.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.5369
1912.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.3031
1912.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6082
1912.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6497
1912.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8605
1912.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6880
1912.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6173
1912.00,66,222.56,102.88,11,0,11,1,1,0.0,0.001464,0.4056
1912.00,67,85.44,398.58,4,0,92,1,1,0.0,0.002044,0.7194
1912.00,68,61.28,379.74,4,0,92,1,1,0.0,0.001634,0.7408
1912.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.7923
1912.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.7204
1912.00,72,291.92,419.34,48,0,48,1,1,0.0,0.001343,0.6170
1912.00,73,311.62,562.25,48,0,48,1,1,0.0,0.001032,0.3635
1912.00,75,146.07,531.94,9,0,52,1,1,0.0,0.001527,0.8014
1912.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.5531
1912.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.6215
1912.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5887
1912.00,79,87.70,390.61,4,0,63,1,1,0.0,0.002111,0.7388
1912.00,80,174.13,146.47,11,0,16,1,1,0.0,0.000728,0.6056
1912.00,81,14.05,533.17,4,0,91,1,1,0.0,0.001778,0.6499
1912.00,82,208.42,453.38,9,0,10,1,1,0.0,0.001939,0.5304
1912.00,85,392.93,268.03,11,0,42,1,1,0.0,0.001853,0.6342
1912.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.7759
1912.00,91,71.53,415.18,4,0,40,1,1,0.0,0.001448,0.7159
1912.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6904
1912.00,96,10.93,356.82,4,0,63,1,1,0.0,0.001786,0.5872
1912.00,99,469.89,238.85,90,0,42,1,1,0.0,0.001904,0.6075
1917.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.5178
1917.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7703
1917.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.5364
1917.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7256
1917.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6818
1917.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.8655
1917.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.6901
1917.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.7371
1917.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.6894
1917.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.5164
1917.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.4266
1917.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7755
1917.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.4768
1917.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6260
1917.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6244
1917.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5251
1917.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3437
1917.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.3830
1917.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.5906
1917.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.6238
1917.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7500
1917.00,28,206.15,475.28,2,0,67,1,1,0.0,0.002036,0.5024
1917.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5602
1917.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.5962
1917.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7706
1917.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5420
1917.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7419
1917.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.7154
1917.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.5642
1917.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6926
1917.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5541
1917.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5374
1917.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4820
1917.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7470
1917.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7475
1917.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.8034
1917.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7508
1917.00,50,179.52,507.14,9,0,72,1,1,0.0,0.002027,0.6033
1917.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8426
1917.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6338
1917.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6639
1917.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.5186
1917.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.5591
1917.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2931
1917.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6093
1917.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6393
1917.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8563
1917.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6894
1917.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6120
1917.00,66,222.56,102.88,11,0,11,1,1,0.0,0.001464,0.4262
1917.00,67,85.44,398.58,4,0,40,1,1,0.0,0.001237,0.7207
1917.00,68,61.28,379.74,4,0,63,1,1,0.0,0.001888,0.7394
1917.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.7829
1917.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.7153
1917.00,72,291.92,419.34,48,0,48,1,1,0.0,0.001343,0.6174
1917.00,73,311.62,562.25,48,0,48,1,1,0.0,0.001032,0.3736
1917.00,75,146.07,531.94,9,0,52,1,1,0.0,0.001527,0.8012
1917.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.5654
1917.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.6284
1917.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5779
1917.00,79,87.70,390.61,4,0,92,1,1,0.0,0.001873,0.7410
1917.00,80,174.13,146.47,11,0,66,1,1,0.0,0.000740,0.5926
1917.00,81,14.05,533.17,4,0,91,1,1,0.0,0.001778,0.6518
1917.00,82,208.42,453.38,9,0,10,1,1,0.0,0.001939,0.5543
1917.00,85,392.93,268.03,11,0,42,1,1,0.0,0.001853,0.6365
1917.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.8231
1917.00,91,71.53,415.18,4,0,40,1,1,0.0,0.001448,0.7162
1917.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.7046
1917.00,96,10.93,356.82,4,0,92,1,1,0.0,0.001504,0.5895
1917.00,99,469.89,238.85,90,0,42,1,1,0.0,0.001904,0.6154
1922.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.5058
1922.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.8048
1922.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.5463
1922.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7493
1922.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6715
1922.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.8898
1922.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.6803
1922.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.7782
1922.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.6787
1922.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.4977
1922.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.4447
1922.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7712
1922.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.4916
1922.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6128
1922.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6166
1922.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5266
1922.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3322
1922.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.3668
1922.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.5957
1922.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.6315
1922.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7391
1922.00,28,206.15,475.28,2,0,3,1,1,0.0,0.002012,0.5391
1922.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5490
1922.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.6025
1922.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7630
1922.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5368
1922.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7381
1922.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.7256
1922.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.5491
1922.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6994
1922.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5625
1922.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5450
1922.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4782
1922.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7388
1922.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7494
1922.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.8373
1922.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7413
1922.00,50,179.52,507.14,9,0,73,1,1,0.0,0.002039,0.6220
1922.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8329
1922.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6377
1922.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6584
1922.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.5039
1922.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.5771
1922.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2840
1922.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6103
1922.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6290
1922.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8523
1922.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6869
1922.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6070
1922.00,66,222.56,102.88,11,0,11,1,1,0.0,0.001464,0.4578
1922.00,67,85.44,398.58,4,0,40,1,1,0.0,0.001237,0.7191
1922.00,68,61.28,379.74,4,0,63,1,1,0.0,0.001888,0.7416
1922.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.7737
1922.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.7107
1922.00,72,291.92,419.34,48,0,48,1,1,0.0,0.001343,0.6244
1922.00,73,311.62,562.25,48,0,48,1,1,0.0,0.001032,0.3825
1922.00,75,146.07,531.94,9,0,47,1,1,0.0,0.001325,0.8013
1922.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.5759
1922.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.6344
1922.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5675
1922.00,79,87.70,390.61,4,0,63,1,1,0.0,0.002111,0.7415
1922.00,80,174.13,146.47,11,0,66,1,1,0.0,0.000740,0.5799
1922.00,81,14.05,533.17,4,0,91,1,1,0.0,0.001778,0.6537
1922.00,82,208.42,453.38,9,0,10,1,1,0.0,0.001939,0.5736
1922.00,85,392.93,268.03,11,0,42,1,1,0.0,0.001853,0.6387
1922.00,90,450.40,70.72,90,1,11,1,1,0.0,0.006733,0.8533
1922.00,91,71.53,415.18,4,0,40,1,1,0.0,0.001448,0.7166
1922.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.7168
1922.00,96,10.93,356.82,4,0,63,1,1,0.0,0.001786,0.5878
1922.00,99,469.89,238.85,90,0,42,1,1,0.0,0.001904,0.6225
1927.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.4945
1927.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.8294
1927.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.5648
1927.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.7657
1927.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6609
1927.00,9,539.40,439.11,9,1,70,1,1,0.0,0.007680,0.9069
1927.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.6706
1927.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.8070
1927.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.6680
1927.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.4798
1927.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.4605
1927.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7672
1927.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.5045
1927.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.5994
1927.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6094
1927.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5281
1927.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3215
1927.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.3515
1927.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.6003
1927.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.6383
1927.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7286
1927.00,28,206.15,475.28,2,0,3,1,1,0.0,0.002012,0.5678
1927.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5386
1927.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.6081
1927.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7550
1927.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5321
1927.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7345
1927.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.7345
1927.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.5346
1927.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.7054
1927.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5700
1927.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5516
1927.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4749
1927.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7304
1927.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7556
1927.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.8608
1927.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7312
1927.00,50,179.52,507.14,9,0,44,1,1,0.0,0.002107,0.6381
1927.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8231
1927.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6359
1927.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6532
1927.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.4895
1927.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.5920
1927.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2756
1927.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.6114
1927.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6190
1927.00,62,373.63,309.48,9,0,15,1,1,0.0,0.002133,0.8487
1927.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.6925
1927.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.6024
