# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2632.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0916
2632.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6136
2632.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7847
2632.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6378
2632.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.1008
2632.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2339
2632.00,22,30.07,207.30,22,1,13,1,1,0.0,0.003265,0.7874
2632.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7272
2632.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.6041
2632.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2295
2632.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2094
2632.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5787
2632.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5037
2632.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0927
2632.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.7845
2632.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.4470
2632.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6736
2632.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7219
2632.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.7703
2632.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6402
2632.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6257
2632.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.5958
2632.00,38,167.76,357.19,34,0,8,1,1,0.0,0.001990,0.5243
2632.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5398
2632.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6612
2632.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7364
2632.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0507
2632.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5651
2632.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5316
2632.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1381
2632.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4808
2632.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4689
2632.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6514
2632.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.6381
2637.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.5092
2637.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6778
2637.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4000
2637.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0431
2637.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3419
2637.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1433
2637.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2009
2637.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6426
2637.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6804
2637.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2399
2637.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.3444
2637.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8276
2637.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7061
2637.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5087
2637.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5569
2637.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0579
2637.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0937
2637.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6018
2637.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7854
2637.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6267
2637.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.1042
2637.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2311
2637.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.8038
2637.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7126
2637.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.6220
2637.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2188
2637.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2012
2637.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5722
2637.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5108
2637.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0922
2637.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.7996
2637.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.4810
2637.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6533
2637.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7292
2637.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.7868
2637.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6397
2637.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6380
2637.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6057
2637.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5475
2637.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5473
2637.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6661
2637.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7212
2637.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0513
2637.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5728
2637.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5516
2637.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1353
2637.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4727
2637.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4727
2637.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6581
2637.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.6651
2642.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.4872
2642.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6798
2642.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4061
2642.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0445
2642.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3379
2642.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1385
2642.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1938
2642.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6301
2642.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6841
2642.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2291
2642.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.3259
2642.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8224
2642.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6985
2642.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5015
2642.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5590
2642.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0561
2642.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0956
2642.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5905
2642.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7862
2642.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6162
2642.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.1072
2642.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2286
2642.00,22,30.07,207.30,22,1,45,1,1,0.0,0.003265,0.8167
2642.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.6982
2642.00,24,198.66,344.65,22,0,36,1,1,0.0,0.000685,0.6372
2642.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2089
2642.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.1939
2642.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5662
2642.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5172
2642.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0917
2642.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.8117
2642.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.5089
2642.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6298
2642.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7402
2642.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.8000
2642.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6394
2642.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6488
2642.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6145
2642.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5483
2642.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5542
2642.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6705
2642.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7055
2642.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0519
2642.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5796
2642.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5686
2642.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1326
2642.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4652
2642.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4762
2642.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6640
2642.00,49,261.98,173.73,49,1,34,1,1,0.0,0.001182,0.6868
2647.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.4658
2647.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6817
2647.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4118
2647.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0458
2647.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3343
2647.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1342
2647.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1874
2647.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6181
2647.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6875
2647.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2193
2647.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.3085
2647.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8175
2647.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6913
2647.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.4949
2647.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5610
2647.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0545
2647.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0972
2647.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5799
2647.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7870
2647.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6062
2647.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.1101
2647.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2264
2647.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.8272
2647.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.6839
2647.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.6214
2647.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2000
2647.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.1872
2647.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5607
2647.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5230
2647.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0914
2647.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.8216
2647.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.5321
2647.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6056
2647.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7498
2647.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.8107
2647.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6393
2647.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6638
2647.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6129
2647.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5491
2647.00,39,338.05,386.87,30,0,18,1,1,0.0,0.001055,0.5603
2647.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6745
2647.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.6894
2647.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0524
2647.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5858
2647.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5833
2647.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1303
2647.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4583
2647.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4794
2647.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6694
2647.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.7046
2652.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.4452
2652.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6836
2652.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4169
2652.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0470
2652.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3311
2652.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1303
2652.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1816
2652.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6067
2652.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6843
2652.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2103
2652.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.2922
2652.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8129
2652.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6846
2652.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.4888
2652.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5629
2652.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0531
2652.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0988
2652.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5699
2652.00,18,404.57,325.55,30,0,48,1,1,0.0,0.001492,0.7910
2652.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.5968
2652.00,20,205.39,144.60,20,1,29,1,1,0.0,0.001124,0.1127
2652.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2244
2652.00,22,30.07,207.30,45,0,45,1,1,0.0,0.000407,0.8359
2652.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.6698
2652.00,24,198.66,344.65,22,0,44,1,1,0.0,0.001316,0.6371
2652.00,25,373.42,116.34,25,1,3,1,1,0.0,0.003749,0.1919
2652.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.1812
2652.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5558
2652.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5282
2652.00,29,217.44,178.10,29,1,20,1,1,0.0,0.000908,0.0911
2652.00,30,372.38,131.17,25,0,25,1,1,0.0,0.000418,0.8299
2652.00,31,117.93,384.22,34,0,36,1,1,0.0,0.001426,0.5516
2652.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.5812
2652.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7582
2652.00,34,209.26,81.99,20,0,20,1,1,0.0,0.000715,0.8196
2652.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6393
2652.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6703
2652.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6211
2652.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5500
2652.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5509
2652.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6782
2652.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.6731
2652.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0529
2652.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5915
2652.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5959
2652.00,45,22.05,202.06,45,1,43,1,1,0.0,0.003493,0.1283
2652.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4521
2652.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4825
2652.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6743
2652.00,49,261.98,173.73,29,0,29,1,1,0.0,0.000560,0.7195
2657.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.4252
2657.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6854
2657.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4215
2657.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0482
2657.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3282
2657.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1269
2657.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1764
2657.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.5959
2657.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6880
2657.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2022
2657.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.2771
2657.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8086
2657.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6784
2657.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.4833
2657.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5648
2657.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0518
2657.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.1003
2657.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5605
2657.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7876
2657.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.5793
2657.00,20,205.39,144.60,20,1,29,1,1,0.0,0.001124,0.3151
2657.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2227
2657.00,22,30.07,207.30,45,0,45,1,1,0.0,0.000407,0.8250
2657.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.6560
2657.00,24,198.66,344.65,22,0,44,1,1,0.0,0.001316,0.6346
2657.00,25,373.42,116.34,25,1,19,1,1,0.0,0.003749,0.4821
2657.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.1758
2657.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5514
2657.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5330
2657.00,29,217.44,178.10,29,1,20,1,1,0.0,0.000908,0.2875
2657.00,30,372.38,131.17,25,0,25,1,1,0.0,0.000418,0.8186
2657.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.5519
2657.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.5564
2657.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7619
2657.00,34,209.26,81.99,20,0,20,1,1,0.0,0.000715,0.8085
2657.00,35,275.26,315.13,30,0,48,1,1,0.0,0.001310,0.6394
2657.00,36,178.43,288.45,22,0,37,1,1,0.0,0.001233,0.6816
2657.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6193
2657.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5510
2657.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5577
2657.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6816
2657.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.6565
2657.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0533
2657.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5966
2657.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.6144
2657.00,45,22.05,202.06,45,1,23,1,1,0.0,0.003493,0.4854
2657.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4464
2657.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4853
2657.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6843
2657.00,49,261.98,173.73,29,0,29,1,1,0.0,0.000560,0.6977
2662.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.4062
2662.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6872
2662.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4257
2662.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0491
2662.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3257
2662.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1238
2662.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1717
2662.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.5856
2662.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6914
2662.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.1948
2662.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.2631
2662.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8047
2662.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6727
2662.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.4783
2662.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5666
2662.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0507
2662.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.1016
2662.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5518
2662.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7887
2662.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.5717
2662.00,20,205.39,144.60,20,1,29,1,1,0.0,0.001124,0.4469
2662.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2212
2662.00,22,30.07,207.30,45,0,45,1,1,0.0,0.000407,0.8132
2662.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.6356
2662.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.6324
2662.00,25,373.42,116.34,25,1,49,1,1,0.0,0.003749,0.6194
2662.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.1709
2662.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5474
2662.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.5374
2662.00,29,217.44,178.10,29,1,20,1,1,0.0,0.000908,0.4211
2662.00,30,372.38,131.17,25,0,25,1,1,0.0,0.000418,0.8065
2662.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.5687
2662.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.5317
2662.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7690
2662.00,34,209.26,81.99,20,0,20,1,1,0.0,0.000715,0.7968
2662.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6351
2662.00,36,178.43,288.45,22,0,37,1,1,0.0,0.001233,0.6753
2662.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.6270
2662.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5519
2662.00,39,338.05,386.87,30,0,35,1,1,0.0,0.001127,0.5639
2662.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6848
2662.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.6394
2662.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0537
2662.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.6013
2662.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.6301
2662.00,45,22.05,202.06,45,1,9,1,1,0.0,0.003493,0.6385
2662.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4413
2662.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4740
2662.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6929
2662.00,49,261.98,173.73,29,0,29,1,1,0.0,0.000560,0.6749
2667.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.3880
2667.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6889
2667.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.4296
2667.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0501
2667.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3235
2667.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1210
2667.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1675
2667.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.5760
2667.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6883
2667.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.1881
2667.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.2502
2667.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8011
2667.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.6674
2667.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.4738
2667.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5683
2667.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0497
2667.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.1028
2667.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.5437
2667.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7899
2667.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.5646
2667.00,20,205.39,144.60,20,1,29,1,1,0.0,0.001124,0.5327
2667.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2198
