# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1477.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1320
1477.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.5932
1477.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6165
1477.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1869
1477.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1818
1477.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.6114
1477.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0572
1477.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0767
1477.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1507
1477.00,20,28.40,407.13,16,0,29,1,1,0.0,0.000613,0.2940
1477.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0288
1477.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0108
1477.00,23,198.59,403.25,35,0,44,1,1,0.0,0.001032,0.1922
1477.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2769
1477.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1240
1477.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.3001
1477.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1582
1477.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4411
1477.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4533
1477.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1732
1477.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5326
1477.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3209
1477.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0548
1477.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0205
1477.00,35,202.47,212.47,35,1,42,1,1,0.0,0.000846,0.7240
1477.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3489
1477.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4167
1477.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3839
1477.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2264
1477.00,40,34.80,214.19,35,0,2,1,1,0.0,0.001202,0.4376
1477.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2661
1477.00,42,270.06,94.54,42,1,12,1,1,0.0,0.002148,0.5883
1477.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1500
1477.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2655
1477.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0655
1477.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2478
1477.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5431
1477.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.6095
1477.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.3300
1482.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4106
1482.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2756
1482.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2121
1482.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1992
1482.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1564
1482.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3385
1482.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1116
1482.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1683
1482.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4275
1482.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6359
1482.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3860
1482.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1338
1482.00,12,170.16,144.32,12,1,42,1,1,0.0,0.001218,0.6303
1482.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.5935
1482.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1672
1482.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1765
1482.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.5847
1482.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0584
1482.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0701
1482.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1522
1482.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.2728
1482.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0292
1482.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0105
1482.00,23,198.59,403.25,35,0,44,1,1,0.0,0.001032,0.1922
1482.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2729
1482.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1174
1482.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.3045
1482.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1480
1482.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4414
1482.00,29,39.64,356.74,16,0,47,1,1,0.0,0.001633,0.4636
1482.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1648
1482.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5191
1482.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3173
1482.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0550
1482.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0204
1482.00,35,202.47,212.47,35,1,12,1,1,0.0,0.000846,0.7300
1482.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3450
1482.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4188
1482.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3894
1482.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2286
1482.00,40,34.80,214.19,35,0,25,1,1,0.0,0.001629,0.4336
1482.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2607
1482.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.6183
1482.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1460
1482.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2795
1482.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0652
1482.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2521
1482.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5302
1482.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.6340
1482.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.3043
1487.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4162
1487.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2800
1487.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2080
1487.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1994
1487.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1598
1487.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3445
1487.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1129
1487.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1574
1487.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4131
1487.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6204
1487.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3944
1487.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1354
1487.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.6592
1487.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.5704
1487.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1492
1487.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1718
1487.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.5574
1487.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0596
1487.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0642
1487.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1536
1487.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.2870
1487.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0295
1487.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0102
1487.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1922
1487.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2693
1487.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1237
1487.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.3084
1487.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1388
1487.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4495
1487.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4581
1487.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1573
1487.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5063
1487.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3141
1487.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0553
1487.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0204
1487.00,35,202.47,212.47,35,1,12,1,1,0.0,0.000846,0.7355
1487.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3415
1487.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4208
1487.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3944
1487.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2306
1487.00,40,34.80,214.19,35,0,25,1,1,0.0,0.001629,0.4306
1487.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2559
1487.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.6424
1487.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1425
1487.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2919
1487.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0649
1487.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2561
1487.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5240
1487.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.6542
1487.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.2799
1492.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4212
1492.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2839
1492.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2043
1492.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1996
1492.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1628
1492.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3499
1492.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1142
1492.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1475
1492.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.3995
1492.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6053
1492.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.4019
1492.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1368
1492.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.6823
1492.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.5472
1492.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1329
1492.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1676
1492.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.5297
1492.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0606
1492.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0591
1492.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1549
1492.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.2996
1492.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0299
1492.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0100
1492.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1936
1492.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2661
1492.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1294
1492.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.3120
1492.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1305
1492.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4567
1492.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4606
1492.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1505
1492.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4943
1492.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3217
1492.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0555
1492.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0204
1492.00,35,202.47,212.47,35,1,48,1,1,0.0,0.000846,0.7405
1492.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3385
1492.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4227
1492.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3989
1492.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2325
1492.00,40,34.80,214.19,35,0,3,1,1,0.0,0.001564,0.4363
1492.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2515
1492.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.6623
1492.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1394
1492.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2921
1492.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0646
1492.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2597
1492.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5122
1492.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.6711
1492.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.2568
1497.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4258
1497.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2876
1497.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2010
1497.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.2122
1497.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1656
1497.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3548
1497.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1154
1497.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1386
1497.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.3868
1497.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.5907
1497.00,10,237.83,358.49,35,0,36,1,1,0.0,0.001821,0.4086
1497.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1382
1497.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.7012
1497.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.5243
1497.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1182
1497.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1638
1497.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.5017
1497.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0616
1497.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0546
1497.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1562
1497.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.3107
1497.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0301
1497.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0097
1497.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1949
1497.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2633
1497.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1222
1497.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.3154
1497.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1231
1497.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4632
1497.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4630
1497.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1444
1497.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4830
1497.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3285
1497.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0557
1497.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0204
1497.00,35,202.47,212.47,35,1,12,1,1,0.0,0.000846,0.7451
1497.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3357
1497.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4245
1497.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.4031
1497.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2342
1497.00,40,34.80,214.19,35,0,2,1,1,0.0,0.001202,0.4400
1497.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2476
1497.00,42,270.06,94.54,42,1,12,1,1,0.0,0.002148,0.6788
1497.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1366
1497.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2922
1497.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0644
1497.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2629
1497.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5013
1497.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.6854
1497.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.2351
1502.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.4301
1502.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.2909
1502.00,2,123.53,167.82,34,0,34,1,1,0.0,0.000668,0.2104
1502.00,3,153.45,236.00,3,1,34,1,1,0.0,0.001127,0.1988
1502.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.1682
1502.00,5,35.21,112.81,11,0,34,1,1,0.0,0.001839,0.3593
1502.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.1165
1502.00,7,348.03,287.18,34,0,41,1,1,0.0,0.000861,0.1306
1502.00,8,70.79,90.44,11,0,45,1,1,0.0,0.002128,0.3750
1502.00,9,381.42,310.50,22,0,36,1,1,0.0,0.001272,0.5766
1502.00,10,237.83,358.49,3,0,3,1,1,0.0,0.002170,0.4079
1502.00,11,236.64,53.54,11,1,34,1,1,0.0,0.002739,0.1395
1502.00,12,170.16,144.32,34,0,34,1,1,0.0,0.000415,0.7169
1502.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.5016
1502.00,14,169.12,93.23,34,0,34,1,1,0.0,0.000514,0.1051
1502.00,15,365.54,242.53,22,0,38,1,1,0.0,0.001298,0.1603
1502.00,16,168.05,97.88,34,0,34,1,1,0.0,0.000488,0.4738
1502.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0625
1502.00,18,404.81,303.84,11,0,41,1,1,0.0,0.001859,0.0506
1502.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.1573
1502.00,20,28.40,407.13,34,0,28,1,1,0.0,0.001906,0.3206
1502.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0304
1502.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.0095
1502.00,23,198.59,403.25,34,0,32,1,1,0.0,0.001075,0.1961
1502.00,24,375.93,403.33,11,0,7,1,1,0.0,0.001541,0.2608
1502.00,25,130.80,135.80,34,0,34,1,1,0.0,0.000513,0.1158
1502.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.3184
1502.00,27,402.15,263.82,22,0,38,1,1,0.0,0.001570,0.1164
1502.00,28,145.77,336.07,3,0,3,1,1,0.0,0.001206,0.4691
1502.00,29,39.64,356.74,3,0,40,1,1,0.0,0.002028,0.4652
1502.00,30,374.77,367.37,22,0,36,1,1,0.0,0.002074,0.1389
1502.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.4724
1502.00,32,224.03,315.01,3,0,3,1,1,0.0,0.001298,0.3347
1502.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.0559
1502.00,34,168.09,130.96,34,1,3,1,1,0.0,0.001372,0.0203
1502.00,35,202.47,212.47,3,0,3,1,1,0.0,0.000637,0.7493
1502.00,36,302.61,242.01,3,0,3,1,1,0.0,0.002183,0.3440
1502.00,37,212.78,346.48,3,0,3,1,1,0.0,0.001658,0.4262
1502.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.4069
1502.00,39,97.78,170.56,34,0,34,1,1,0.0,0.000921,0.2358
1502.00,40,34.80,214.19,3,0,3,1,1,0.0,0.001564,0.4362
1502.00,41,276.84,260.76,3,0,3,1,1,0.0,0.001667,0.2441
1502.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6929
1502.00,43,318.45,313.47,34,0,26,1,1,0.0,0.001826,0.1341
1502.00,44,221.69,317.45,3,0,3,1,1,0.0,0.001303,0.2925
1502.00,45,211.09,134.16,34,0,34,1,1,0.0,0.000549,0.0641
1502.00,46,71.90,150.96,34,0,34,1,1,0.0,0.001172,0.2659
1502.00,47,159.72,325.17,3,0,3,1,1,0.0,0.001039,0.4910
1502.00,48,261.48,350.03,3,0,35,1,1,0.0,0.002192,0.6976
1502.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.2149
1507.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.4311
1507.00,1,68.14,45.16,11,0,16,1,1,0.0,0.001421,0.2934
1507.00,2,123.53,167.82,34,0,34,1,1,0.0,0.000668,0.1979
1507.00,3,153.45,236.00,3,1,34,1,1,0.0,0.001127,0.3373
1507.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.1708
1507.00,5,35.21,112.81,11,0,16,1,1,0.0,0.001830,0.3636
1507.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.1171
1507.00,7,348.03,287.18,34,0,41,1,1,0.0,0.000861,0.1500
1507.00,8,70.79,90.44,11,0,16,1,1,0.0,0.001161,0.3858
1507.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.5583
1507.00,10,237.83,358.49,3,0,3,1,1,0.0,0.002170,0.4141
1507.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.3039
1507.00,12,170.16,144.32,34,0,34,1,1,0.0,0.000415,0.6932
1507.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.4709
1507.00,14,169.12,93.23,34,0,34,1,1,0.0,0.000514,0.1206
1507.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.1742
1507.00,16,168.05,97.88,34,0,34,1,1,0.0,0.000488,0.4445
1507.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0590
1507.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.0866
1507.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.1811
1507.00,20,28.40,407.13,34,0,28,1,1,0.0,0.001906,0.3295
1507.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0311
1507.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.2250
1507.00,23,198.59,403.25,34,0,44,1,1,0.0,0.001032,0.1972
1507.00,24,375.93,403.33,11,0,27,1,1,0.0,0.002012,0.2720
1507.00,25,130.80,135.80,34,0,34,1,1,0.0,0.000513,0.1066
1507.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.3490
1507.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.1407
1507.00,28,145.77,336.07,3,0,3,1,1,0.0,0.001206,0.4623
1507.00,29,39.64,356.74,3,0,28,1,1,0.0,0.001335,0.4673
1507.00,30,374.77,367.37,22,0,36,1,1,0.0,0.002074,0.1816
1507.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.4611
1507.00,32,224.03,315.01,3,0,3,1,1,0.0,0.001298,0.3408
1507.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.0546
1507.00,34,168.09,130.96,34,1,3,1,1,0.0,0.001372,0.1791
1507.00,35,202.47,212.47,3,0,3,1,1,0.0,0.000637,0.7311
1507.00,36,302.61,242.01,3,0,3,1,1,0.0,0.002183,0.3842
1507.00,37,212.78,346.48,3,0,3,1,1,0.0,0.001658,0.4240
1507.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.4222
1507.00,39,97.78,170.56,34,0,34,1,1,0.0,0.000921,0.2286
1507.00,40,34.80,214.19,3,0,3,1,1,0.0,0.001564,0.4402
1507.00,41,276.84,260.76,3,0,3,1,1,0.0,0.001667,0.2834
1507.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6697
1507.00,43,318.45,313.47,34,0,41,1,1,0.0,0.000761,0.1700
1507.00,44,221.69,317.45,3,0,3,1,1,0.0,0.001303,0.2925
1507.00,45,211.09,134.16,34,0,34,1,1,0.0,0.000549,0.0720
1507.00,46,71.90,150.96,34,0,34,1,1,0.0,0.001172,0.2634
1507.00,47,159.72,325.17,3,0,3,1,1,0.0,0.001039,0.4725
1507.00,48,261.48,350.03,3,0,28,1,1,0.0,0.001487,0.6854
1507.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.1967
1512.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.4400
1512.00,1,68.14,45.16,11,0,34,1,1,0.0,0.001788,0.2962
1512.00,2,123.53,167.82,34,0,34,1,1,0.0,0.000668,0.1865
1512.00,3,153.45,236.00,3,1,34,1,1,0.0,0.001127,0.4335
1512.00,4,73.97,87.07,11,0,16,1,1,0.0,0.001117,0.1732
1512.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.3673
1512.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.1177
1512.00,7,348.03,287.18,34,0,41,1,1,0.0,0.000861,0.1529
1512.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.3742
1512.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.5514
1512.00,10,237.83,358.49,3,0,3,1,1,0.0,0.002170,0.4198
1512.00,11,236.64,53.54,11,1,34,1,1,0.0,0.002739,0.4173
1512.00,12,170.16,144.32,34,0,34,1,1,0.0,0.000415,0.6682
1512.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.4401
1512.00,14,169.12,93.23,34,0,34,1,1,0.0,0.000514,0.1227
1512.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.1880
1512.00,16,168.05,97.88,34,0,34,1,1,0.0,0.000488,0.4374
