# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2702.00,79,52.73,542.23,79,1,80,1,1,0.0,0.010437,0.2369
2702.00,80,104.09,569.33,79,0,79,1,1,0.0,0.000670,0.4383
2702.00,81,138.77,488.78,79,0,79,1,1,0.0,0.001221,0.9309
2702.00,82,140.83,444.53,62,0,62,1,1,0.0,0.000879,0.5577
2702.00,83,28.21,263.90,83,1,62,1,1,0.0,0.006317,0.3318
2702.00,84,520.77,454.48,62,0,8,1,1,0.0,0.002039,0.8375
2702.00,85,421.00,410.89,51,0,97,1,1,0.0,0.001500,0.8893
2702.00,86,361.45,157.81,32,0,32,1,1,0.0,0.000515,0.6014
2702.00,87,533.95,448.91,62,0,35,1,1,0.0,0.002075,0.7416
2702.00,88,525.11,20.64,10,0,25,1,1,0.0,0.002057,0.5911
2702.00,89,168.25,216.69,83,0,83,1,1,0.0,0.002147,0.7510
2702.00,90,111.42,281.97,83,0,83,1,1,0.0,0.000980,0.8795
2702.00,91,324.07,114.92,21,0,21,1,1,0.0,0.000975,0.5293
2702.00,92,76.21,521.66,79,0,79,1,1,0.0,0.000478,0.8586
2702.00,93,433.34,140.77,10,0,10,1,1,0.0,0.001155,0.4706
2702.00,94,504.34,236.02,10,0,10,1,1,0.0,0.000763,0.5773
2702.00,95,177.00,265.39,62,0,62,1,1,0.0,0.001665,0.6972
2702.00,96,135.43,217.35,83,0,83,1,1,0.0,0.001493,0.7828
2702.00,97,325.66,479.19,51,0,51,1,1,0.0,0.002006,0.6881
2702.00,98,512.38,500.42,79,0,35,1,1,0.0,0.001852,0.7464
2702.00,99,256.02,420.87,6,0,6,1,1,0.0,0.001831,0.6087
2707.00,0,10.82,325.76,83,0,83,1,1,0.0,0.000730,0.7237
2707.00,1,433.16,522.05,62,0,97,1,1,0.0,0.001471,0.6808
2707.00,2,22.22,419.24,62,0,62,1,1,0.0,0.001212,0.6644
2707.00,3,356.22,192.63,32,0,32,1,1,0.0,0.000424,0.1170
2707.00,4,441.99,214.41,10,0,10,1,1,0.0,0.001099,0.9032
2707.00,5,300.79,129.69,32,0,32,1,1,0.0,0.000798,0.3954
2707.00,6,325.25,306.43,6,1,32,1,1,0.0,0.000972,0.6943
2707.00,7,197.44,187.72,21,0,68,1,1,0.0,0.001824,0.6823
2707.00,8,395.95,384.47,6,0,6,1,1,0.0,0.001287,0.8455
2707.00,9,41.82,305.52,83,0,83,1,1,0.0,0.000553,0.8790
2707.00,10,525.32,172.05,10,1,60,1,1,0.0,0.006408,0.7087
2707.00,11,358.57,493.53,62,0,36,1,1,0.0,0.001889,0.7755
2707.00,12,175.35,507.36,51,0,51,1,1,0.0,0.000859,0.4641
2707.00,13,195.04,162.77,21,0,21,1,1,0.0,0.002190,0.6636
2707.00,14,256.26,512.42,51,0,51,1,1,0.0,0.000791,0.8213
2707.00,15,347.68,243.78,32,0,32,1,1,0.0,0.000649,0.7867
2707.00,16,295.88,230.79,32,0,32,1,1,0.0,0.000694,0.7347
2707.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.6285
2707.00,18,572.15,460.39,21,0,71,1,1,0.0,0.001531,0.5883
2707.00,19,568.29,259.03,10,0,10,1,1,0.0,0.001153,0.6819
2707.00,20,290.47,204.50,32,0,32,1,1,0.0,0.000612,0.1313
2707.00,21,282.16,41.21,21,1,46,1,1,0.0,0.005743,0.6831
2707.00,22,42.52,293.17,83,0,83,1,1,0.0,0.000485,0.3213
2707.00,23,94.71,281.10,83,0,83,1,1,0.0,0.000777,0.6175
2707.00,24,280.94,487.42,51,0,51,1,1,0.0,0.001276,0.5784
2707.00,25,528.10,164.52,10,0,10,1,1,0.0,0.000405,0.4903
2707.00,26,310.47,190.33,32,0,32,1,1,0.0,0.000467,0.5006
2707.00,27,114.48,193.55,83,0,83,1,1,0.0,0.001391,0.7624
2707.00,28,220.87,509.23,51,0,51,1,1,0.0,0.000701,0.6909
2707.00,29,307.50,251.87,6,0,6,1,1,0.0,0.000663,0.3410
2707.00,30,526.62,185.50,10,0,10,1,1,0.0,0.000415,0.4655
2707.00,31,166.78,543.36,51,0,51,1,1,0.0,0.000663,0.5544
2707.00,32,339.45,188.63,32,1,6,1,1,0.0,0.001847,0.3111
2707.00,33,273.10,362.82,6,0,6,1,1,0.0,0.000872,0.7233
2707.00,34,295.94,115.95,21,0,21,1,1,0.0,0.000862,0.9206
2707.00,35,389.27,445.67,51,0,14,1,1,0.0,0.002172,0.9291
2707.00,36,252.33,407.94,6,0,6,1,1,0.0,0.001650,0.7957
2707.00,37,116.21,360.04,62,0,62,1,1,0.0,0.000415,0.7932
2707.00,38,237.25,505.14,51,0,51,1,1,0.0,0.000773,0.3060
2707.00,39,478.08,547.11,79,0,11,1,1,0.0,0.001772,0.7180
2707.00,40,11.48,489.50,79,0,79,1,1,0.0,0.000759,0.5615
2707.00,41,460.72,188.91,10,0,10,1,1,0.0,0.000757,0.7990
2707.00,42,326.73,225.73,32,0,32,1,1,0.0,0.000523,0.1224
2707.00,43,111.37,103.82,21,0,17,1,1,0.0,0.001853,0.7152
2707.00,44,129.72,481.01,79,0,79,1,1,0.0,0.001174,0.6205
2707.00,45,31.18,285.76,83,0,83,1,1,0.0,0.000439,0.3798
2707.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.6696
2707.00,47,448.21,286.51,6,0,6,1,1,0.0,0.001641,0.7813
2707.00,48,478.68,324.18,21,0,49,1,1,0.0,0.001829,0.8141
2707.00,49,370.50,245.69,32,0,32,1,1,0.0,0.000738,0.2107
2707.00,50,68.63,337.16,62,0,62,1,1,0.0,0.000650,0.3260
2707.00,51,217.26,570.45,51,1,59,1,1,0.0,0.007600,0.7186
2707.00,52,324.51,560.10,51,0,51,1,1,0.0,0.001329,0.5817
2707.00,53,426.52,78.77,10,0,10,1,1,0.0,0.001877,0.7726
2707.00,54,257.61,506.35,51,0,51,1,1,0.0,0.000859,0.2990
2707.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.6952
2707.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.6518
2707.00,57,459.63,63.06,10,0,10,1,1,0.0,0.001695,0.7858
2707.00,58,359.94,431.93,6,0,6,1,1,0.0,0.001756,0.7670
2707.00,59,179.25,478.13,51,0,51,1,1,0.0,0.001197,0.5631
2707.00,60,405.31,190.54,32,0,32,1,1,0.0,0.000747,0.4778
2707.00,61,251.60,410.94,6,0,6,1,1,0.0,0.001708,0.9011
2707.00,62,111.64,372.83,62,1,83,1,1,0.0,0.003914,0.6074
2707.00,63,415.29,550.74,62,0,24,1,1,0.0,0.002165,0.8338
2707.00,64,342.74,128.60,32,0,32,1,1,0.0,0.000689,0.3594
2707.00,65,103.16,76.90,21,0,17,1,1,0.0,0.001637,0.7400
2707.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.7312
2707.00,67,132.79,97.13,21,0,17,1,1,0.0,0.001463,0.7049
2707.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.8284
2707.00,69,576.48,324.38,21,0,30,1,1,0.0,0.002142,0.7229
2707.00,70,461.69,141.17,10,0,10,1,1,0.0,0.000800,0.4589
2707.00,71,478.66,386.96,62,0,75,1,1,0.0,0.001502,0.8253
2707.00,72,189.05,408.05,62,0,62,1,1,0.0,0.000979,0.6026
2707.00,73,292.64,231.26,32,0,32,1,1,0.0,0.000721,0.1352
2707.00,74,103.35,44.55,21,0,17,1,1,0.0,0.001368,0.6138
2707.00,75,362.70,404.98,6,0,6,1,1,0.0,0.001289,0.8323
2707.00,76,523.54,507.55,79,0,35,1,1,0.0,0.002148,0.7651
2707.00,77,265.20,214.38,6,0,6,1,1,0.0,0.001366,0.1928
2707.00,78,550.93,230.59,10,0,10,1,1,0.0,0.000727,0.5819
2707.00,79,52.73,542.23,79,1,2,1,1,0.0,0.010437,0.6590
2707.00,80,104.09,569.33,79,0,79,1,1,0.0,0.000670,0.4380
2707.00,81,138.77,488.78,79,0,79,1,1,0.0,0.001221,0.9254
2707.00,82,140.83,444.53,62,0,62,1,1,0.0,0.000879,0.5558
2707.00,83,28.21,263.90,83,1,62,1,1,0.0,0.006317,0.6276
2707.00,84,520.77,454.48,62,0,8,1,1,0.0,0.002039,0.8389
2707.00,85,421.00,410.89,51,0,97,1,1,0.0,0.001500,0.8875
2707.00,86,361.45,157.81,32,0,32,1,1,0.0,0.000515,0.5834
2707.00,87,533.95,448.91,62,0,35,1,1,0.0,0.002075,0.7447
2707.00,88,525.11,20.64,10,0,25,1,1,0.0,0.002057,0.6046
2707.00,89,168.25,216.69,83,0,83,1,1,0.0,0.002147,0.7539
2707.00,90,111.42,281.97,83,0,83,1,1,0.0,0.000980,0.8737
2707.00,91,324.07,114.92,21,0,21,1,1,0.0,0.000975,0.5318
2707.00,92,76.21,521.66,79,0,79,1,1,0.0,0.000478,0.8466
2707.00,93,433.34,140.77,10,0,10,1,1,0.0,0.001155,0.4891
2707.00,94,504.34,236.02,10,0,10,1,1,0.0,0.000763,0.5738
2707.00,95,177.00,265.39,62,0,62,1,1,0.0,0.001665,0.7045
2707.00,96,135.43,217.35,83,0,83,1,1,0.0,0.001493,0.7791
2707.00,97,325.66,479.19,51,0,51,1,1,0.0,0.002006,0.7201
2707.00,98,512.38,500.42,79,0,35,1,1,0.0,0.001852,0.7485
2707.00,99,256.02,420.87,6,0,6,1,1,0.0,0.001831,0.6298
2712.00,0,10.82,325.76,83,0,83,1,1,0.0,0.000730,0.7099
2712.00,1,433.16,522.05,62,0,97,1,1,0.0,0.001471,0.6813
2712.00,2,22.22,419.24,62,0,62,1,1,0.0,0.001212,0.6666
2712.00,3,356.22,192.63,32,0,32,1,1,0.0,0.000424,0.1105
2712.00,4,441.99,214.41,10,0,10,1,1,0.0,0.001099,0.8959
2712.00,5,300.79,129.69,32,0,32,1,1,0.0,0.000798,0.3992
2712.00,6,325.25,306.43,6,1,32,1,1,0.0,0.000972,0.7438
2712.00,7,197.44,187.72,21,0,68,1,1,0.0,0.001824,0.6903
2712.00,8,395.95,384.47,6,0,6,1,1,0.0,0.001287,0.8446
2712.00,9,41.82,305.52,83,0,83,1,1,0.0,0.000553,0.8684
2712.00,10,525.32,172.05,10,1,4,1,1,0.0,0.006408,0.8000
2712.00,11,358.57,493.53,62,0,36,1,1,0.0,0.001889,0.7833
2712.00,12,175.35,507.36,51,0,51,1,1,0.0,0.000859,0.4641
2712.00,13,195.04,162.77,21,0,21,1,1,0.0,0.002190,0.6758
2712.00,14,256.26,512.42,51,0,51,1,1,0.0,0.000791,0.8143
2712.00,15,347.68,243.78,32,0,32,1,1,0.0,0.000649,0.7698
2712.00,16,295.88,230.79,32,0,32,1,1,0.0,0.000694,0.7152
2712.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.6549
2712.00,18,572.15,460.39,21,0,71,1,1,0.0,0.001531,0.5910
2712.00,19,568.29,259.03,10,0,10,1,1,0.0,0.001153,0.6756
2712.00,20,290.47,204.50,32,0,32,1,1,0.0,0.000612,0.1313
2712.00,21,282.16,41.21,21,1,13,1,1,0.0,0.005743,0.7955
2712.00,22,42.52,293.17,83,0,83,1,1,0.0,0.000485,0.3134
2712.00,23,94.71,281.10,83,0,83,1,1,0.0,0.000777,0.6054
2712.00,24,280.94,487.42,51,0,51,1,1,0.0,0.001276,0.5987
2712.00,25,528.10,164.52,10,0,10,1,1,0.0,0.000405,0.4868
2712.00,26,310.47,190.33,32,0,32,1,1,0.0,0.000467,0.4743
2712.00,27,114.48,193.55,83,0,83,1,1,0.0,0.001391,0.7577
2712.00,28,220.87,509.23,51,0,51,1,1,0.0,0.000701,0.6810
2712.00,29,307.50,251.87,6,0,6,1,1,0.0,0.000663,0.3274
2712.00,30,526.62,185.50,10,0,10,1,1,0.0,0.000415,0.4638
2712.00,31,166.78,543.36,51,0,51,1,1,0.0,0.000663,0.5428
2712.00,32,339.45,188.63,32,1,6,1,1,0.0,0.001847,0.4649
2712.00,33,273.10,362.82,6,0,6,1,1,0.0,0.000872,0.7145
2712.00,34,295.94,115.95,21,0,21,1,1,0.0,0.000862,0.9138
2712.00,35,389.27,445.67,51,0,14,1,1,0.0,0.002172,0.9387
2712.00,36,252.33,407.94,6,0,6,1,1,0.0,0.001650,0.7953
2712.00,37,116.21,360.04,62,0,62,1,1,0.0,0.000415,0.7771
2712.00,38,237.25,505.14,51,0,51,1,1,0.0,0.000773,0.3195
2712.00,39,478.08,547.11,79,0,11,1,1,0.0,0.001772,0.7195
2712.00,40,11.48,489.50,79,0,79,1,1,0.0,0.000759,0.5568
2712.00,41,460.72,188.91,10,0,10,1,1,0.0,0.000757,0.7868
2712.00,42,326.73,225.73,32,0,32,1,1,0.0,0.000523,0.1204
2712.00,43,111.37,103.82,21,0,17,1,1,0.0,0.001853,0.7208
2712.00,44,129.72,481.01,79,0,79,1,1,0.0,0.001174,0.6240
2712.00,45,31.18,285.76,83,0,83,1,1,0.0,0.000439,0.3640
2712.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.6690
2712.00,47,448.21,286.51,6,0,6,1,1,0.0,0.001641,0.7863
2712.00,48,478.68,324.18,21,0,49,1,1,0.0,0.001829,0.8146
2712.00,49,370.50,245.69,32,0,32,1,1,0.0,0.000738,0.2332
2712.00,50,68.63,337.16,62,0,62,1,1,0.0,0.000650,0.3261
2712.00,51,217.26,570.45,51,1,12,1,1,0.0,0.007600,0.8108
2712.00,52,324.51,560.10,51,0,51,1,1,0.0,0.001329,0.5916
2712.00,53,426.52,78.77,10,0,10,1,1,0.0,0.001877,0.7741
2712.00,54,257.61,506.35,51,0,51,1,1,0.0,0.000859,0.3181
2712.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.6842
2712.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.6334
2712.00,57,459.63,63.06,10,0,10,1,1,0.0,0.001695,0.7873
2712.00,58,359.94,431.93,6,0,6,1,1,0.0,0.001756,0.7683
2712.00,59,179.25,478.13,51,0,51,1,1,0.0,0.001197,0.5698
2712.00,60,405.31,190.54,32,0,32,1,1,0.0,0.000747,0.4813
2712.00,61,251.60,410.94,6,0,6,1,1,0.0,0.001708,0.8955
2712.00,62,111.64,372.83,62,1,83,1,1,0.0,0.003914,0.7239
2712.00,63,415.29,550.74,62,0,24,1,1,0.0,0.002165,0.8356
2712.00,64,342.74,128.60,32,0,32,1,1,0.0,0.000689,0.3573
2712.00,65,103.16,76.90,21,0,17,1,1,0.0,0.001637,0.7392
2712.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.7214
2712.00,67,132.79,97.13,21,0,68,1,1,0.0,0.001980,0.7016
2712.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.8207
2712.00,69,576.48,324.38,21,0,30,1,1,0.0,0.002142,0.7269
2712.00,70,461.69,141.17,10,0,10,1,1,0.0,0.000800,0.4605
2712.00,71,478.66,386.96,62,0,75,1,1,0.0,0.001502,0.8280
2712.00,72,189.05,408.05,62,0,62,1,1,0.0,0.000979,0.5993
2712.00,73,292.64,231.26,32,0,32,1,1,0.0,0.000721,0.1404
2712.00,74,103.35,44.55,21,0,17,1,1,0.0,0.001368,0.6145
2712.00,75,362.70,404.98,6,0,6,1,1,0.0,0.001289,0.8303
2712.00,76,523.54,507.55,79,0,35,1,1,0.0,0.002148,0.7673
2712.00,77,265.20,214.38,6,0,6,1,1,0.0,0.001366,0.2246
2712.00,78,550.93,230.59,10,0,10,1,1,0.0,0.000727,0.5694
2712.00,79,52.73,542.23,79,1,31,1,1,0.0,0.010437,0.7821
2712.00,80,104.09,569.33,79,0,79,1,1,0.0,0.000670,0.4379
2712.00,81,138.77,488.78,79,0,79,1,1,0.0,0.001221,0.9196
2712.00,82,140.83,444.53,62,0,62,1,1,0.0,0.000879,0.5542
2712.00,83,28.21,263.90,83,1,62,1,1,0.0,0.006317,0.7411
2712.00,84,520.77,454.48,62,0,8,1,1,0.0,0.002039,0.8404
2712.00,85,421.00,410.89,51,0,97,1,1,0.0,0.001500,0.8859
2712.00,86,361.45,157.81,32,0,32,1,1,0.0,0.000515,0.5659
2712.00,87,533.95,448.91,62,0,35,1,1,0.0,0.002075,0.7476
2712.00,88,525.11,20.64,10,0,25,1,1,0.0,0.002057,0.6163
2712.00,89,168.25,216.69,83,0,83,1,1,0.0,0.002147,0.7566
2712.00,90,111.42,281.97,83,0,83,1,1,0.0,0.000980,0.8677
2712.00,91,324.07,114.92,21,0,21,1,1,0.0,0.000975,0.5342
2712.00,92,76.21,521.66,79,0,79,1,1,0.0,0.000478,0.8338
2712.00,93,433.34,140.77,10,0,10,1,1,0.0,0.001155,0.5050
2712.00,94,504.34,236.02,10,0,10,1,1,0.0,0.000763,0.5708
2712.00,95,177.00,265.39,62,0,62,1,1,0.0,0.001665,0.7111
2712.00,96,135.43,217.35,83,0,83,1,1,0.0,0.001493,0.7756
2712.00,97,325.66,479.19,51,0,51,1,1,0.0,0.002006,0.7447
2712.00,98,512.38,500.42,79,0,35,1,1,0.0,0.001852,0.7506
2712.00,99,256.02,420.87,6,0,6,1,1,0.0,0.001831,0.6474
2717.00,0,10.82,325.76,83,0,83,1,1,0.0,0.000730,0.6960
2717.00,1,433.16,522.05,62,0,97,1,1,0.0,0.001471,0.6819
2717.00,2,22.22,419.24,62,0,62,1,1,0.0,0.001212,0.6686
2717.00,3,356.22,192.63,32,0,32,1,1,0.0,0.000424,0.1046
2717.00,4,441.99,214.41,10,0,10,1,1,0.0,0.001099,0.8883
2717.00,5,300.79,129.69,32,0,32,1,1,0.0,0.000798,0.4027
2717.00,6,325.25,306.43,6,1,32,1,1,0.0,0.000972,0.7779
2717.00,7,197.44,187.72,21,0,34,1,1,0.0,0.001588,0.6974
2717.00,8,395.95,384.47,6,0,6,1,1,0.0,0.001287,0.8439
2717.00,9,41.82,305.52,83,0,83,1,1,0.0,0.000553,0.8570
2717.00,10,525.32,172.05,10,1,78,1,1,0.0,0.006408,0.8473
2717.00,11,358.57,493.53,62,0,36,1,1,0.0,0.001889,0.7903
2717.00,12,175.35,507.36,51,0,51,1,1,0.0,0.000859,0.4642
2717.00,13,195.04,162.77,21,0,21,1,1,0.0,0.002190,0.6863
2717.00,14,256.26,512.42,51,0,51,1,1,0.0,0.000791,0.8072
2717.00,15,347.68,243.78,32,0,32,1,1,0.0,0.000649,0.7520
2717.00,16,295.88,230.79,32,0,32,1,1,0.0,0.000694,0.6951
2717.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.6684
2717.00,18,572.15,460.39,21,0,71,1,1,0.0,0.001531,0.5936
2717.00,19,568.29,259.03,10,0,10,1,1,0.0,0.001153,0.6698
2717.00,20,290.47,204.50,32,0,32,1,1,0.0,0.000612,0.1313
2717.00,21,282.16,41.21,21,1,5,1,1,0.0,0.005743,0.8490
2717.00,22,42.52,293.17,83,0,83,1,1,0.0,0.000485,0.3062
2717.00,23,94.71,281.10,83,0,83,1,1,0.0,0.000777,0.5940
2717.00,24,280.94,487.42,51,0,51,1,1,0.0,0.001276,0.6158
2717.00,25,528.10,164.52,10,0,10,1,1,0.0,0.000405,0.4837
2717.00,26,310.47,190.33,32,0,32,1,1,0.0,0.000467,0.4482
2717.00,27,114.48,193.55,83,0,83,1,1,0.0,0.001391,0.7533
2717.00,28,220.87,509.23,51,0,51,1,1,0.0,0.000701,0.6714
2717.00,29,307.50,251.87,6,0,6,1,1,0.0,0.000663,0.3149
2717.00,30,526.62,185.50,10,0,10,1,1,0.0,0.000415,0.4624
2717.00,31,166.78,543.36,51,0,51,1,1,0.0,0.000663,0.5317
2717.00,32,339.45,188.63,32,1,6,1,1,0.0,0.001847,0.5593
2717.00,33,273.10,362.82,6,0,6,1,1,0.0,0.000872,0.7059
2717.00,34,295.94,115.95,21,0,21,1,1,0.0,0.000862,0.9065
2717.00,35,389.27,445.67,51,0,14,1,1,0.0,0.002172,0.9507
2717.00,36,252.33,407.94,6,0,6,1,1,0.0,0.001650,0.7951
2717.00,37,116.21,360.04,62,0,62,1,1,0.0,0.000415,0.7604
2717.00,38,237.25,505.14,51,0,51,1,1,0.0,0.000773,0.3315
2717.00,39,478.08,547.11,79,0,11,1,1,0.0,0.001772,0.7211
2717.00,40,11.48,489.50,79,0,79,1,1,0.0,0.000759,0.5526
2717.00,41,460.72,188.91,10,0,10,1,1,0.0,0.000757,0.7745
2717.00,42,326.73,225.73,32,0,32,1,1,0.0,0.000523,0.1187
2717.00,43,111.37,103.82,21,0,17,1,1,0.0,0.001853,0.7260
2717.00,44,129.72,481.01,79,0,79,1,1,0.0,0.001174,0.6273
2717.00,45,31.18,285.76,83,0,83,1,1,0.0,0.000439,0.3491
2717.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.6687
2717.00,47,448.21,286.51,6,0,6,1,1,0.0,0.001641,0.7907
2717.00,48,478.68,324.18,21,0,49,1,1,0.0,0.001829,0.8153
2717.00,49,370.50,245.69,32,0,32,1,1,0.0,0.000738,0.2530
2717.00,50,68.63,337.16,62,0,62,1,1,0.0,0.000650,0.3262
2717.00,51,217.26,570.45,51,1,12,1,1,0.0,0.007600,0.8574
2717.00,52,324.51,560.10,51,0,51,1,1,0.0,0.001329,0.6003
2717.00,53,426.52,78.77,10,0,10,1,1,0.0,0.001877,0.7757
2717.00,54,257.61,506.35,51,0,51,1,1,0.0,0.000859,0.3347
2717.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.6736
2717.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.6152
2717.00,57,459.63,63.06,10,0,10,1,1,0.0,0.001695,0.7888
2717.00,58,359.94,431.93,6,0,6,1,1,0.0,0.001756,0.7696
2717.00,59,179.25,478.13,51,0,51,1,1,0.0,0.001197,0.5759
2717.00,60,405.31,190.54,32,0,32,1,1,0.0,0.000747,0.4846
2717.00,61,251.60,410.94,6,0,6,1,1,0.0,0.001708,0.8899
2717.00,62,111.64,372.83,62,1,83,1,1,0.0,0.003914,0.7789
2717.00,63,415.29,550.74,62,0,24,1,1,0.0,0.002165,0.8374
2717.00,64,342.74,128.60,32,0,32,1,1,0.0,0.000689,0.3555
2717.00,65,103.16,76.90,21,0,17,1,1,0.0,0.001637,0.7385
2717.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.7119
2717.00,67,132.79,97.13,21,0,68,1,1,0.0,0.001980,0.7064
2717.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.8150
2717.00,69,576.48,324.38,21,0,30,1,1,0.0,0.002142,0.7305
2717.00,70,461.69,141.17,10,0,10,1,1,0.0,0.000800,0.4621
2717.00,71,478.66,386.96,62,0,75,1,1,0.0,0.001502,0.8306
2717.00,72,189.05,408.05,62,0,62,1,1,0.0,0.000979,0.5963
2717.00,73,292.64,231.26,32,0,32,1,1,0.0,0.000721,0.1451
2717.00,74,103.35,44.55,21,0,17,1,1,0.0,0.001368,0.6152
2717.00,75,362.70,404.98,6,0,6,1,1,0.0,0.001289,0.8286
2717.00,76,523.54,507.55,79,0,35,1,1,0.0,0.002148,0.7694
2717.00,77,265.20,214.38,6,0,6,1,1,0.0,0.001366,0.2521
2717.00,78,550.93,230.59,10,0,10,1,1,0.0,0.000727,0.5575
2717.00,79,52.73,542.23,79,1,2,1,1,0.0,0.010437,0.8395
2717.00,80,104.09,569.33,79,0,79,1,1,0.0,0.000670,0.4378
2717.00,81,138.77,488.78,79,0,79,1,1,0.0,0.001221,0.9136
2717.00,82,140.83,444.53,62,0,62,1,1,0.0,0.000879,0.5529
2717.00,83,28.21,263.90,83,1,62,1,1,0.0,0.006317,0.8002
2717.00,84,520.77,454.48,62,0,8,1,1,0.0,0.002039,0.8419
2717.00,85,421.00,410.89,51,0,97,1,1,0.0,0.001500,0.8845
2717.00,86,361.45,157.81,32,0,32,1,1,0.0,0.000515,0.5488
2717.00,87,533.95,448.91,62,0,35,1,1,0.0,0.002075,0.7504
2717.00,88,525.11,20.64,10,0,25,1,1,0.0,0.002057,0.6266
2717.00,89,168.25,216.69,83,0,83,1,1,0.0,0.002147,0.7592
2717.00,90,111.42,281.97,83,0,83,1,1,0.0,0.000980,0.8613
2717.00,91,324.07,114.92,21,0,21,1,1,0.0,0.000975,0.5365
2717.00,92,76.21,521.66,79,0,79,1,1,0.0,0.000478,0.8204
2717.00,93,433.34,140.77,10,0,10,1,1,0.0,0.001155,0.5189
2717.00,94,504.34,236.02,10,0,10,1,1,0.0,0.000763,0.5681
2717.00,95,177.00,265.39,62,0,62,1,1,0.0,0.001665,0.7171
2717.00,96,135.43,217.35,83,0,83,1,1,0.0,0.001493,0.7726
2717.00,97,325.66,479.19,51,0,51,1,1,0.0,0.002006,0.7642
2717.00,98,512.38,500.42,79,0,35,1,1,0.0,0.001852,0.7526
2717.00,99,256.02,420.87,6,0,6,1,1,0.0,0.001831,0.6607
2722.00,0,10.82,325.76,83,0,83,1,1,0.0,0.000730,0.6821
2722.00,1,433.16,522.05,62,0,97,1,1,0.0,0.001471,0.6826
2722.00,2,22.22,419.24,62,0,62,1,1,0.0,0.001212,0.6706
2722.00,3,356.22,192.63,32,0,32,1,1,0.0,0.000424,0.0994
2722.00,4,441.99,214.41,10,0,10,1,1,0.0,0.001099,0.8804
2722.00,5,300.79,129.69,32,0,32,1,1,0.0,0.000798,0.4059
2722.00,6,325.25,306.43,6,1,32,1,1,0.0,0.000972,0.8029
2722.00,7,197.44,187.72,21,0,66,1,1,0.0,0.001015,0.7001
2722.00,8,395.95,384.47,6,0,6,1,1,0.0,0.001287,0.8434
2722.00,9,41.82,305.52,83,0,83,1,1,0.0,0.000553,0.8451
2722.00,10,525.32,172.05,10,1,4,1,1,0.0,0.006408,0.8765
2722.00,11,358.57,493.53,62,0,36,1,1,0.0,0.001889,0.7966
2722.00,12,175.35,507.36,51,0,51,1,1,0.0,0.000859,0.4644
2722.00,13,195.04,162.77,21,0,21,1,1,0.0,0.002190,0.6954
2722.00,14,256.26,512.42,51,0,51,1,1,0.0,0.000791,0.8002
2722.00,15,347.68,243.78,32,0,32,1,1,0.0,0.000649,0.7336
2722.00,16,295.88,230.79,32,0,32,1,1,0.0,0.000694,0.6744
2722.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.6799
2722.00,18,572.15,460.39,21,0,71,1,1,0.0,0.001531,0.5961
2722.00,19,568.29,259.03,10,0,10,1,1,0.0,0.001153,0.6643
2722.00,20,290.47,204.50,32,0,32,1,1,0.0,0.000612,0.1313
2722.00,21,282.16,41.21,21,1,5,1,1,0.0,0.005743,0.8803
2722.00,22,42.52,293.17,83,0,83,1,1,0.0,0.000485,0.2996
2722.00,23,94.71,281.10,83,0,83,1,1,0.0,0.000777,0.5831
2722.00,24,280.94,487.42,51,0,51,1,1,0.0,0.001276,0.6304
2722.00,25,528.10,164.52,10,0,10,1,1,0.0,0.000405,0.4809
2722.00,26,310.47,190.33,32,0,32,1,1,0.0,0.000467,0.4227
2722.00,27,114.48,193.55,83,0,83,1,1,0.0,0.001391,0.7494
2722.00,28,220.87,509.23,51,0,51,1,1,0.0,0.000701,0.6622
2722.00,29,307.50,251.87,6,0,6,1,1,0.0,0.000663,0.3033
2722.00,30,526.62,185.50,10,0,10,1,1,0.0,0.000415,0.4612
2722.00,31,166.78,543.36,51,0,51,1,1,0.0,0.000663,0.5215
2722.00,32,339.45,188.63,32,1,6,1,1,0.0,0.001847,0.6220
2722.00,33,273.10,362.82,6,0,6,1,1,0.0,0.000872,0.6977
2722.00,34,295.94,115.95,21,0,21,1,1,0.0,0.000862,0.8997
