# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3117.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3117.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3117.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3117.00,72,291.92,419.34,72,1,61,1,1,0.0,0.002207,0.0000
3117.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3117.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3117.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.0000
3117.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3117.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3122.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3122.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3122.00,12,240.64,204.10,12,1,34,1,1,0.0,0.001597,0.0000
3122.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3122.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3122.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3122.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3122.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3122.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3122.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3122.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3122.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3122.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3122.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3122.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3122.00,48,369.78,495.02,48,1,44,1,1,0.0,0.004772,0.0000
3122.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
3122.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3122.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3122.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3122.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
3122.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3122.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3122.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3122.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3122.00,97,342.44,216.30,97,1,45,1,1,0.0,0.001490,0.0000
3127.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3127.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3127.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3127.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3127.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3127.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3127.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3127.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3127.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3127.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3127.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3127.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3127.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3127.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3127.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3127.00,48,369.78,495.02,48,1,44,1,1,0.0,0.004772,0.0000
3127.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
3127.00,58,412.93,210.68,58,1,62,1,1,0.0,0.002562,0.0000
3127.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3127.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3127.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
3127.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3127.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3127.00,85,392.93,268.03,85,1,35,1,1,0.0,0.001744,0.0000
3127.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3127.00,97,342.44,216.30,97,1,77,1,1,0.0,0.001490,0.0000
3132.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3132.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3132.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3132.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3132.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3132.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3132.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3132.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3132.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3132.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3132.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3132.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3132.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3132.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3132.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3132.00,48,369.78,495.02,48,1,44,1,1,0.0,0.004772,0.0000
3132.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
3132.00,58,412.93,210.68,58,1,97,1,1,0.0,0.002562,0.0000
3132.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3132.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3132.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
3132.00,77,286.01,315.55,77,1,2,1,1,0.0,0.000898,0.0000
3132.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3132.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3132.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3132.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3137.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3137.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3137.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3137.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3137.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3137.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3137.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3137.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3137.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3137.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3137.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3137.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3137.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3137.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3137.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3137.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3137.00,57,313.52,212.81,57,1,45,1,1,0.0,0.001350,0.0000
3137.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3137.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3137.00,62,373.63,309.48,62,1,72,1,1,0.0,0.001452,0.0000
3137.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3137.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3137.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3137.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3137.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3137.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3142.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3142.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3142.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3142.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3142.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3142.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3142.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3142.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3142.00,36,427.96,342.25,36,1,41,1,1,0.0,0.002622,0.0000
3142.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3142.00,41,391.51,368.76,41,1,35,1,1,0.0,0.002199,0.0000
3142.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3142.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3142.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3142.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3142.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3142.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.0000
3142.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3142.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3142.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3142.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3142.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3142.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3142.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3142.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3142.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3147.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3147.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3147.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3147.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3147.00,26,443.73,254.63,26,1,62,1,1,0.0,0.002856,0.0000
3147.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3147.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3147.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3147.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3147.00,39,138.28,241.21,39,1,83,1,1,0.0,0.002830,0.0000
3147.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3147.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3147.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3147.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3147.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3147.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.0000
3147.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3147.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3147.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3147.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3147.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3147.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3147.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3147.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3147.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3152.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3152.00,3,217.00,333.75,3,1,83,1,1,0.0,0.001413,0.0000
3152.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3152.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3152.00,26,443.73,254.63,26,1,62,1,1,0.0,0.002856,0.0000
3152.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3152.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3152.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3152.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3152.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3152.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3152.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3152.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3152.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3152.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3152.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.0000
3152.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3152.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3152.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3152.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3152.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3152.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3152.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3152.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3152.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3157.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3157.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3157.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3157.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3157.00,26,443.73,254.63,26,1,62,1,1,0.0,0.002856,0.0000
3157.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3157.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3157.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3157.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3157.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3157.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3157.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3157.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3157.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3157.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3157.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.0000
3157.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3157.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3157.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3157.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3157.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3157.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3157.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3157.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3157.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3162.00,2,174.69,237.33,2,1,12,1,1,0.0,0.002090,0.0000
3162.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3162.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3162.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
3162.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3162.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3162.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3162.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3162.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3162.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3162.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3162.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3162.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3162.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3162.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3162.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.0000
3162.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3162.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3162.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3162.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3162.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3162.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3162.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3162.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3162.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3167.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3167.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3167.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3167.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
3167.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3167.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3167.00,34,237.72,185.20,34,1,46,1,1,0.0,0.001904,0.0000
3167.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3167.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3167.00,39,138.28,241.21,39,1,46,1,1,0.0,0.002830,0.0000
3167.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3167.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3167.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3167.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3167.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3167.00,57,313.52,212.81,57,1,83,1,1,0.0,0.001350,0.0000
3167.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3167.00,61,196.34,306.56,61,1,12,1,1,0.0,0.001548,0.0000
3167.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3167.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3167.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3167.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3167.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3167.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3167.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3172.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3172.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3172.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3172.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
3172.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3172.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3172.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3172.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.0000
3172.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3172.00,39,138.28,241.21,39,1,46,1,1,0.0,0.002830,0.0000
3172.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3172.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3172.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3172.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3172.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3172.00,57,313.52,212.81,57,1,83,1,1,0.0,0.001350,0.0000
3172.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3172.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3172.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3172.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3172.00,77,286.01,315.55,77,1,45,1,1,0.0,0.000898,0.0000
3172.00,83,257.26,323.29,83,1,35,1,1,0.0,0.001015,0.0000
3172.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3172.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3172.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3177.00,2,174.69,237.33,2,1,83,1,1,0.0,0.002090,0.0000
3177.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3177.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3177.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
3177.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3177.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3177.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3177.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3177.00,36,427.96,342.25,36,1,41,1,1,0.0,0.002622,0.0000
3177.00,39,138.28,241.21,39,1,46,1,1,0.0,0.002830,0.0000
3177.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3177.00,44,313.52,448.94,44,1,41,1,1,0.0,0.002944,0.0000
3177.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3177.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3177.00,48,369.78,495.02,48,1,44,1,1,0.0,0.004772,0.0000
3177.00,57,313.52,212.81,57,1,83,1,1,0.0,0.001350,0.0000
3177.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3177.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3177.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3177.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.0000
3177.00,77,286.01,315.55,77,1,41,1,1,0.0,0.000898,0.0000
3177.00,83,257.26,323.29,83,1,3,1,1,0.0,0.001015,0.0000
3177.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3177.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3177.00,97,342.44,216.30,97,1,62,1,1,0.0,0.001490,0.0000
3182.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3182.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3182.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3182.00,25,184.97,192.05,25,1,45,1,1,0.0,0.002447,0.0000
3182.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3182.00,32,316.82,445.49,32,1,41,1,1,0.0,0.002871,0.0000
3182.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3182.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3182.00,36,427.96,342.25,36,1,35,1,1,0.0,0.002622,0.0000
3182.00,39,138.28,241.21,39,1,46,1,1,0.0,0.002830,0.0000
3182.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3182.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3182.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3182.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3182.00,48,369.78,495.02,48,1,44,1,1,0.0,0.004772,0.0000
3182.00,57,313.52,212.81,57,1,83,1,1,0.0,0.001350,0.0000
3182.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3182.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3182.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3182.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
3182.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3182.00,83,257.26,323.29,83,1,45,1,1,0.0,0.001015,0.0000
3182.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3182.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3182.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3187.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3187.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3187.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3187.00,25,184.97,192.05,25,1,45,1,1,0.0,0.002447,0.0000
3187.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3187.00,32,316.82,445.49,32,1,77,1,1,0.0,0.002871,0.0000
3187.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3187.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3187.00,36,427.96,342.25,36,1,26,1,1,0.0,0.002622,0.0000
3187.00,39,138.28,241.21,39,1,46,1,1,0.0,0.002830,0.0000
3187.00,41,391.51,368.76,41,1,48,1,1,0.0,0.002199,0.0000
3187.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3187.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3187.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3187.00,48,369.78,495.02,48,1,41,1,1,0.0,0.004772,0.0000
3187.00,57,313.52,212.81,57,1,83,1,1,0.0,0.001350,0.0000
3187.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
