# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2572.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7242
2572.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.4879
2572.00,67,85.44,398.58,81,0,91,1,1,0.0,0.000438,0.5819
2572.00,68,61.28,379.74,81,0,29,1,1,0.0,0.001647,0.5576
2572.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4795
2572.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.8002
2572.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5855
2572.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.7765
2572.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4197
2572.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.6000
2572.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7686
2572.00,76,565.61,281.26,30,0,7,1,1,0.0,0.002079,0.7698
2572.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7700
2572.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5701
2572.00,79,87.70,390.61,81,0,91,1,1,0.0,0.000469,0.6068
2572.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.6966
2572.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.9067
2572.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6150
2572.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7438
2572.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5543
2572.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6762
2572.00,86,29.43,339.74,86,1,39,1,1,0.0,0.006425,0.8606
2572.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6452
2572.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.4881
2572.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.8902
2572.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4558
2572.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7217
2572.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6345
2572.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8216
2572.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8548
2572.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3469
2572.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4665
2572.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7243
2572.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4203
2572.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7669
2577.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7510
2577.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3456
2577.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.8063
2577.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7078
2577.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8343
2577.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6281
2577.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7858
2577.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8653
2577.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.8566
2577.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.6899
2577.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5188
2577.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3909
2577.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5738
2577.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1881
2577.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6265
2577.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.9048
2577.00,16,237.66,138.43,16,1,34,1,1,0.0,0.002854,0.8231
2577.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.8289
2577.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6652
2577.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4357
2577.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3099
2577.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.6002
2577.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8713
2577.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.3086
2577.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5661
2577.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3620
2577.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7079
2577.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.7082
2577.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.6060
2577.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7729
2577.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.8927
2577.00,31,463.58,199.22,22,0,90,1,1,0.0,0.001735,0.7500
2577.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5659
2577.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5246
2577.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.8011
2577.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7621
2577.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7330
2577.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4314
2577.00,38,567.85,202.04,94,0,26,1,1,0.0,0.001854,0.7451
2577.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4384
2577.00,40,49.21,302.90,4,0,39,1,1,0.0,0.001339,0.7182
2577.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8576
2577.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6951
2577.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6462
2577.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.8045
2577.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6316
2577.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6079
2577.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7484
2577.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.8679
2577.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3890
2577.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6925
2577.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.6671
2577.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.5043
2577.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7362
2577.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5760
2577.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7213
2577.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2084
2577.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7723
2577.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7071
2577.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.5139
2577.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6756
2577.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.5957
2577.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8311
2577.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8266
2577.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1488
2577.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7260
2577.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.4755
2577.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5616
2577.00,68,61.28,379.74,81,0,29,1,1,0.0,0.001647,0.5715
2577.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4741
2577.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.8014
2577.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5826
2577.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.8001
2577.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4213
2577.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.5994
2577.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7688
2577.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7709
2577.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7721
2577.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5730
2577.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.5875
2577.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.6832
2577.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.9035
2577.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6176
2577.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7450
2577.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5509
2577.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6765
2577.00,86,29.43,339.74,86,1,39,1,1,0.0,0.006425,0.8818
2577.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6471
2577.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.4787
2577.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.8826
2577.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4548
2577.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7371
2577.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6351
2577.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8211
2577.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8429
2577.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3446
2577.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4722
2577.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7269
2577.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4118
2577.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7693
2582.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7511
2582.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3466
2582.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.7966
2582.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7074
2582.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8237
2582.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6265
2582.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7810
2582.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8623
2582.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.8758
2582.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.6825
2582.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5108
2582.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3895
2582.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5669
2582.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1849
2582.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6083
2582.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.9166
2582.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.8433
2582.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.8444
2582.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6715
2582.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4391
2582.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3033
2582.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.5867
2582.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8648
2582.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.2969
2582.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5581
2582.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3600
2582.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7147
2582.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.7124
2582.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.6084
2582.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7768
2582.00,30,530.00,519.54,15,0,18,1,1,0.0,0.001190,0.8884
2582.00,31,463.58,199.22,22,0,90,1,1,0.0,0.001735,0.7504
2582.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5582
2582.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5148
2582.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.8172
2582.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7647
2582.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7247
2582.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4325
2582.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7503
2582.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4451
2582.00,40,49.21,302.90,4,0,39,1,1,0.0,0.001339,0.7159
2582.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8598
2582.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6989
2582.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6490
2582.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.7925
2582.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6343
2582.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6007
2582.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7399
2582.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.8828
2582.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3865
2582.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6928
2582.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.6499
2582.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.4861
2582.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7405
2582.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5778
2582.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7217
2582.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2078
2582.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7674
2582.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7088
2582.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.4976
2582.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6764
2582.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.5929
2582.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8323
2582.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8193
2582.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1482
2582.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7278
2582.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.4638
2582.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5704
2582.00,68,61.28,379.74,81,0,91,1,1,0.0,0.000509,0.5837
2582.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4691
2582.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.8027
2582.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5801
2582.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.8176
2582.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4229
2582.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.5991
2582.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7691
2582.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7728
2582.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7741
2582.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5758
2582.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.5982
2582.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.6701
2582.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.9001
2582.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6201
2582.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7463
2582.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5479
2582.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6769
2582.00,86,29.43,339.74,86,1,39,1,1,0.0,0.006425,0.8974
2582.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6490
2582.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.4700
2582.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.8747
2582.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4541
2582.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7409
2582.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6358
2582.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8207
2582.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8303
2582.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3425
2582.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4773
2582.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7294
2582.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4040
2582.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7718
2587.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7513
2587.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3476
2587.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.7866
2587.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7072
2587.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8124
2587.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6251
2587.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7765
2587.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8573
2587.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.8903
2587.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.6756
2587.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5035
2587.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3883
2587.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5606
2587.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1820
2587.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.5903
2587.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.9260
2587.00,16,237.66,138.43,16,1,34,1,1,0.0,0.002854,0.8588
2587.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.8562
2587.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6837
2587.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4421
2587.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.2972
2587.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.5737
2587.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8580
2587.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.2860
2587.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5506
2587.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3584
2587.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7157
2587.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.7162
2587.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.6108
2587.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7770
2587.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.8834
2587.00,31,463.58,199.22,22,0,21,1,1,0.0,0.001767,0.7510
2587.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5512
2587.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5187
2587.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.8297
2587.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7672
2587.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7166
2587.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4335
2587.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7522
2587.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4512
2587.00,40,49.21,302.90,4,0,5,1,1,0.0,0.002044,0.7140
2587.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8621
2587.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.7024
2587.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6517
2587.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.7798
2587.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6368
2587.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.5940
2587.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7317
2587.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.8946
2587.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3842
2587.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6932
2587.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.6314
2587.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.4685
2587.00,53,13.19,304.46,4,0,46,1,1,0.0,0.001688,0.7445
2587.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5796
2587.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7223
2587.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2073
2587.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7628
2587.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7104
2587.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.4821
2587.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6772
2587.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.5905
2587.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8335
2587.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8122
2587.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1476
2587.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7295
2587.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.4529
2587.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5783
2587.00,68,61.28,379.74,81,0,29,1,1,0.0,0.001647,0.5645
2587.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4646
2587.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.8040
2587.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5779
2587.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.8309
2587.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4245
2587.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.5989
2587.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7695
2587.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7746
2587.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7761
2587.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5784
2587.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.6077
2587.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.6574
2587.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.8966
2587.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6225
2587.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7476
2587.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5453
2587.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6774
2587.00,86,29.43,339.74,86,1,39,1,1,0.0,0.006425,0.9094
2587.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6508
2587.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.4620
2587.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.8666
2587.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4536
2587.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7490
2587.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6365
2587.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8206
2587.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8171
2587.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3407
2587.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4821
2587.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7318
2587.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.3968
2587.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7741
2592.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7516
2592.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3486
2592.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.7764
2592.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7071
2592.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8003
2592.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6239
2592.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7723
2592.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8549
2592.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.9018
2592.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.6691
2592.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.4967
2592.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3873
2592.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5548
2592.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1794
2592.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.5727
2592.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.9337
2592.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.8713
2592.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.8656
2592.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6877
2592.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4449
2592.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.2918
