# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3117.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7354
3117.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.7367
3117.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7982
3117.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7576
3117.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.4679
3117.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7308
3117.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6668
3117.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3386
3117.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7901
3117.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.4936
3117.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9543
3117.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2667
3117.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.7759
3117.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8555
3117.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8894
3117.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.7077
3117.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9135
3117.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8275
3117.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7494
3117.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8554
3117.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8809
3117.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8476
3117.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6341
3117.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3630
3117.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4351
3117.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7843
3117.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9461
3117.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6669
3117.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8256
3117.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.6100
3117.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7902
3117.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8758
3117.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6566
3117.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8797
3117.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7512
3117.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5334
3117.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8677
3117.00,47,159.72,325.17,47,1,28,1,1,0.0,0.002170,0.8075
3117.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.6912
3117.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4803
3122.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8470
3122.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.3866
3122.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4334
3122.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7110
3122.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.4686
3122.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.4753
3122.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8811
3122.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8449
3122.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6754
3122.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8716
3122.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7360
3122.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.7671
3122.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7864
3122.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7398
3122.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5014
3122.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7392
3122.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6574
3122.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3331
3122.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7944
3122.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.5222
3122.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9517
3122.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2668
3122.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.8184
3122.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8485
3122.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8913
3122.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.7443
3122.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9149
3122.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8325
3122.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7427
3122.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8556
3122.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8837
3122.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8515
3122.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6289
3122.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3567
3122.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4217
3122.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7833
3122.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9488
3122.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6676
3122.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8264
3122.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5958
3122.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7885
3122.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8787
3122.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6433
3122.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8777
3122.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7423
3122.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5299
3122.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8574
3122.00,47,159.72,325.17,47,1,35,1,1,0.0,0.002170,0.8292
3122.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.6968
3122.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4674
3127.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8504
3127.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.4107
3127.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4196
3127.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7087
3127.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.4785
3127.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.5043
3127.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8737
3127.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8472
3127.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6680
3127.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8740
3127.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7367
3127.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.7888
3127.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7741
3127.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7214
3127.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5408
3127.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7400
3127.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6406
3127.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3281
3127.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7984
3127.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.5458
3127.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9490
3127.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2670
3127.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.8467
3127.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8416
3127.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8932
3127.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.7700
3127.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9171
3127.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8370
3127.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7363
3127.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8559
3127.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8864
3127.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8551
3127.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6240
3127.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3510
3127.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4092
3127.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7825
3127.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9514
3127.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6684
3127.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8274
3127.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5809
3127.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7870
3127.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8815
3127.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6306
3127.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8760
3127.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7338
3127.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5267
3127.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8466
3127.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.8448
3127.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.7018
3127.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4552
3132.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8536
3132.00,1,68.14,45.16,11,0,16,1,1,0.0,0.001421,0.4314
3132.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4067
3132.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7067
3132.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.4873
3132.00,5,35.21,112.81,11,0,16,1,1,0.0,0.001830,0.5284
3132.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8662
3132.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8494
3132.00,8,70.79,90.44,11,0,16,1,1,0.0,0.001161,0.6610
3132.00,9,381.42,310.50,22,0,36,1,1,0.0,0.001272,0.8763
3132.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7375
3132.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.8051
3132.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7612
3132.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7024
3132.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5721
3132.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7408
3132.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6240
3132.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3237
3132.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.8022
3132.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.5656
3132.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9464
3132.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2673
3132.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.8669
3132.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8348
3132.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8951
3132.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.7890
3132.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9227
3132.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8412
3132.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7304
3132.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8564
3132.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8890
3132.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8585
3132.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6196
3132.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3458
3132.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.3975
3132.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7819
3132.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9540
3132.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6692
3132.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8284
3132.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5665
3132.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7859
3132.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8842
3132.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6183
3132.00,43,318.45,313.47,47,0,32,1,1,0.0,0.001113,0.8746
3132.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7257
3132.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5239
3132.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8354
3132.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.8565
3132.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.7065
3132.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4439
3137.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8567
3137.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.4498
3137.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.3947
3137.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7050
3137.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.4952
3137.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.5476
3137.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8585
3137.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8515
3137.00,8,70.79,90.44,11,0,45,1,1,0.0,0.002128,0.6543
3137.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8750
3137.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7384
3137.00,11,236.64,53.54,11,1,25,1,1,0.0,0.002739,0.8178
3137.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7477
3137.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6830
3137.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5676
3137.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7417
3137.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6347
3137.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3197
3137.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.8057
3137.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.5824
3137.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9437
3137.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2676
3137.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.8822
3137.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8283
3137.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8970
3137.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.8036
3137.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9270
3137.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8452
3137.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7249
3137.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8569
3137.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8915
3137.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8618
3137.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6275
3137.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3411
3137.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.3866
3137.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7814
3137.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9578
3137.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6593
3137.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8294
3137.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5528
3137.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7849
3137.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8867
3137.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6066
3137.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8712
3137.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7180
3137.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5215
3137.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8238
3137.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.8656
3137.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.7108
3137.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4334
3142.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8596
3142.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.4650
3142.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.3836
3142.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7035
3142.00,4,73.97,87.07,11,0,16,1,1,0.0,0.001117,0.5023
3142.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.5648
3142.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8509
3142.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8536
3142.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6628
3142.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8776
3142.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7394
3142.00,11,236.64,53.54,11,1,25,1,1,0.0,0.002739,0.8281
3142.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7338
3142.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6633
3142.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5843
3142.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7427
3142.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6183
3142.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3161
3142.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.8090
3142.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.5968
3142.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9412
3142.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2678
3142.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.8943
3142.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8219
3142.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8990
3142.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.8152
3142.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9334
3142.00,27,402.15,263.82,22,0,38,1,1,0.0,0.001570,0.8488
3142.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7198
3142.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8576
3142.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8940
3142.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8649
3142.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6230
3142.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3369
3142.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.3766
3142.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7812
3142.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9601
3142.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6614
3142.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8305
3142.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5397
3142.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7842
3142.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8892
3142.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.5954
3142.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8704
3142.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7107
3142.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5330
3142.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8118
3142.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.8731
3142.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.7149
3142.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4236
3147.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8624
3147.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.4784
3147.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.3732
3147.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7023
3147.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.5083
3147.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.5797
3147.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8433
3147.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8556
3147.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6564
3147.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8801
3147.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7405
3147.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.8365
3147.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7194
3147.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6433
3147.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.5987
3147.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7438
3147.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6120
3147.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3129
3147.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.8121
3147.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.6082
3147.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9386
3147.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2682
3147.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.9040
3147.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8158
3147.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.9009
3147.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.8248
3147.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9398
3147.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8483
3147.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7152
3147.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8583
3147.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8964
3147.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8655
3147.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6189
3147.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3332
3147.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.3674
3147.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7811
3147.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9624
3147.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6634
3147.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8342
3147.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.5274
3147.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7838
3147.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8916
3147.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.5849
3147.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8697
3147.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7039
3147.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5300
3147.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.7995
3147.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.8793
3147.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.7186
3147.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4146
3152.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8651
3152.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.4901
3152.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.3637
3152.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7013
3152.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.5141
3152.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.5926
3152.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8357
3152.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8576
3152.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6504
3152.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8825
3152.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7416
3152.00,11,236.64,53.54,17,0,17,1,1,0.0,0.000510,0.8437
3152.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.7048
3152.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6233
3152.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.6198
3152.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7449
