# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2562.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2562.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2562.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2562.00,47,128.45,107.37,47,1,43,1,1,0.0,0.002047,0.0000
2562.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2567.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2567.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2567.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2567.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2567.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2567.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2567.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2567.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2567.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2567.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2567.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2567.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2567.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2567.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2567.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2567.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2567.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2567.00,23,110.84,130.85,23,1,1,1,1,0.0,0.001966,0.0000
2567.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2567.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2567.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2567.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2567.00,38,109.60,285.75,38,1,26,1,1,0.0,0.002088,0.0000
2567.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2567.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2567.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2567.00,43,158.65,17.35,43,1,23,1,1,0.0,0.003796,0.0000
2567.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2567.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2567.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2567.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2567.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2572.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2572.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2572.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2572.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2572.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2572.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2572.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2572.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2572.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2572.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2572.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2572.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2572.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2572.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2572.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2572.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2572.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2572.00,23,110.84,130.85,23,1,4,1,1,0.0,0.001966,0.0000
2572.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2572.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2572.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2572.00,30,373.17,209.90,30,1,42,1,1,0.0,0.003129,0.0000
2572.00,38,109.60,285.75,38,1,26,1,1,0.0,0.002088,0.0000
2572.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2572.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2572.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2572.00,43,158.65,17.35,43,1,23,1,1,0.0,0.003796,0.0000
2572.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2572.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2572.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2572.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2572.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2577.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2577.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2577.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2577.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2577.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2577.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2577.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2577.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.0000
2577.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2577.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2577.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2577.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2577.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2577.00,19,30.03,133.73,19,1,22,1,1,0.0,0.003661,0.0000
2577.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2577.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2577.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2577.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2577.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2577.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2577.00,26,114.86,285.82,26,1,22,1,1,0.0,0.002011,0.0000
2577.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2577.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2577.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2577.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2577.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2577.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2577.00,44,271.13,196.49,44,1,2,1,1,0.0,0.001204,0.0000
2577.00,45,221.14,315.51,45,1,0,1,1,0.0,0.001856,0.0000
2577.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2577.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2577.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2582.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2582.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2582.00,2,323.82,253.57,2,1,14,1,1,0.0,0.002182,0.0000
2582.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2582.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2582.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2582.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2582.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2582.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2582.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2582.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2582.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2582.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2582.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2582.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2582.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2582.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2582.00,23,110.84,130.85,23,1,43,1,1,0.0,0.001966,0.0000
2582.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2582.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2582.00,26,114.86,285.82,26,1,10,1,1,0.0,0.002011,0.0000
2582.00,30,373.17,209.90,30,1,39,1,1,0.0,0.003129,0.0000
2582.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2582.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2582.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2582.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2582.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2582.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2582.00,45,221.14,315.51,45,1,0,1,1,0.0,0.001856,0.0000
2582.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2582.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2582.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2587.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2587.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2587.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2587.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2587.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2587.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2587.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2587.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2587.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
2587.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2587.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2587.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2587.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2587.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2587.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2587.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2587.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2587.00,23,110.84,130.85,23,1,10,1,1,0.0,0.001966,0.0000
2587.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2587.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2587.00,26,114.86,285.82,26,1,10,1,1,0.0,0.002011,0.0000
2587.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2587.00,38,109.60,285.75,38,1,11,1,1,0.0,0.002088,0.0000
2587.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2587.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2587.00,42,380.12,137.93,42,1,44,1,1,0.0,0.003669,0.0000
2587.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2587.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
2587.00,45,221.14,315.51,45,1,0,1,1,0.0,0.001856,0.0000
2587.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2587.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2587.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2592.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2592.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2592.00,2,323.82,253.57,2,1,30,1,1,0.0,0.002182,0.0000
2592.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2592.00,6,116.01,311.65,6,1,21,1,1,0.0,0.002386,0.0000
2592.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2592.00,10,54.75,200.60,10,1,6,1,1,0.0,0.002626,0.0000
2592.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2592.00,13,198.36,85.32,13,1,39,1,1,0.0,0.001972,0.0000
2592.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2592.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2592.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2592.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2592.00,19,30.03,133.73,19,1,1,1,1,0.0,0.003661,0.0000
2592.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2592.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2592.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2592.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2592.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2592.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2592.00,26,114.86,285.82,26,1,10,1,1,0.0,0.002011,0.0000
2592.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2592.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2592.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2592.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2592.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2592.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2592.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
2592.00,45,221.14,315.51,45,1,39,1,1,0.0,0.001856,0.0000
2592.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2592.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2592.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2597.00,0,125.42,207.09,0,1,19,1,1,0.0,0.001336,0.0000
2597.00,1,90.83,261.15,1,1,22,1,1,0.0,0.002127,0.0000
2597.00,2,323.82,253.57,2,1,7,1,1,0.0,0.002182,0.0000
2597.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2597.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2597.00,7,345.17,184.22,7,1,44,1,1,0.0,0.002463,0.0000
2597.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2597.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2597.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
2597.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2597.00,15,285.74,195.76,15,1,45,1,1,0.0,0.001379,0.0000
2597.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2597.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2597.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2597.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2597.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2597.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2597.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2597.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2597.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2597.00,26,114.86,285.82,26,1,22,1,1,0.0,0.002011,0.0000
2597.00,30,373.17,209.90,30,1,42,1,1,0.0,0.003129,0.0000
2597.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2597.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2597.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2597.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2597.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2597.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
2597.00,45,221.14,315.51,45,1,0,1,1,0.0,0.001856,0.0000
2597.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2597.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2597.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2602.00,0,125.42,207.09,0,1,11,1,1,0.0,0.001336,0.0000
2602.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2602.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2602.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
2602.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
2602.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2602.00,10,54.75,200.60,10,1,26,1,1,0.0,0.002626,0.0000
2602.00,11,247.91,250.50,11,1,39,1,1,0.0,0.001165,0.0000
2602.00,13,198.36,85.32,13,1,17,1,1,0.0,0.001972,0.0000
2602.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
2602.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
2602.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
2602.00,17,188.91,24.70,17,1,22,1,1,0.0,0.003434,0.0000
2602.00,19,30.03,133.73,19,1,1,1,1,0.0,0.003661,0.0000
2602.00,20,282.48,368.19,46,0,46,1,1,0.0,0.000484,0.0000
2602.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
2602.00,22,129.19,148.26,22,1,13,1,1,0.0,0.001539,0.0000
2602.00,23,110.84,130.85,23,1,21,1,1,0.0,0.001966,0.0000
2602.00,24,257.75,92.05,24,1,16,1,1,0.0,0.002075,0.0000
2602.00,25,292.55,258.91,25,1,42,1,1,0.0,0.001706,0.0000
2602.00,26,114.86,285.82,26,1,11,1,1,0.0,0.002011,0.0000
2602.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2602.00,38,109.60,285.75,38,1,10,1,1,0.0,0.002088,0.0000
2602.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2602.00,40,153.10,166.06,40,1,4,1,1,0.0,0.001164,0.0000
2602.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2602.00,43,158.65,17.35,43,1,13,1,1,0.0,0.003796,0.0000
2602.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
2602.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
2602.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
2602.00,47,128.45,107.37,47,1,19,1,1,0.0,0.002047,0.0000
2602.00,48,312.81,133.41,48,1,42,1,1,0.0,0.002185,0.0000
2607.00,0,125.42,207.09,0,1,21,1,1,0.0,0.001336,0.0000
2607.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2607.00,2,323.82,253.57,2,1,42,1,1,0.0,0.002182,0.0000
2607.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
2607.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
2607.00,7,345.17,184.22,7,1,11,1,1,0.0,0.002463,0.0000
2607.00,10,54.75,200.60,10,1,26,1,1,0.0,0.002626,0.0000
2607.00,11,247.91,250.50,11,1,39,1,1,0.0,0.001165,0.0000
2607.00,13,198.36,85.32,13,1,17,1,1,0.0,0.001972,0.0000
2607.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
2607.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
2607.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
2607.00,17,188.91,24.70,17,1,22,1,1,0.0,0.003434,0.0000
2607.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2607.00,20,282.48,368.19,46,0,46,1,1,0.0,0.000484,0.0000
2607.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
2607.00,22,129.19,148.26,22,1,21,1,1,0.0,0.001539,0.0000
2607.00,23,110.84,130.85,23,1,21,1,1,0.0,0.001966,0.0000
2607.00,24,257.75,92.05,24,1,16,1,1,0.0,0.002075,0.0000
2607.00,25,292.55,258.91,25,1,42,1,1,0.0,0.001706,0.0000
2607.00,26,114.86,285.82,26,1,11,1,1,0.0,0.002011,0.0000
2607.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2607.00,38,109.60,285.75,38,1,10,1,1,0.0,0.002088,0.0000
2607.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2607.00,40,153.10,166.06,40,1,4,1,1,0.0,0.001164,0.0000
2607.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2607.00,43,158.65,17.35,43,1,13,1,1,0.0,0.003796,0.0000
2607.00,44,271.13,196.49,44,1,30,1,1,0.0,0.001204,0.0000
2607.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
2607.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
2607.00,47,128.45,107.37,47,1,10,1,1,0.0,0.002047,0.0000
2607.00,48,312.81,133.41,48,1,42,1,1,0.0,0.002185,0.0000
2612.00,0,125.42,207.09,0,1,38,1,1,0.0,0.001336,0.0000
2612.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2612.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2612.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
2612.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
2612.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2612.00,10,54.75,200.60,10,1,47,1,1,0.0,0.002626,0.0000
2612.00,11,247.91,250.50,11,1,39,1,1,0.0,0.001165,0.0000
2612.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2612.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
2612.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
2612.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
2612.00,17,188.91,24.70,17,1,22,1,1,0.0,0.003434,0.0000
2612.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2612.00,20,282.48,368.19,46,0,46,1,1,0.0,0.000484,0.0000
2612.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
2612.00,22,129.19,148.26,22,1,21,1,1,0.0,0.001539,0.0000
2612.00,23,110.84,130.85,23,1,21,1,1,0.0,0.001966,0.0000
2612.00,24,257.75,92.05,24,1,16,1,1,0.0,0.002075,0.0000
2612.00,25,292.55,258.91,25,1,42,1,1,0.0,0.001706,0.0000
2612.00,26,114.86,285.82,26,1,11,1,1,0.0,0.002011,0.0000
2612.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2612.00,38,109.60,285.75,38,1,10,1,1,0.0,0.002088,0.0000
2612.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2612.00,40,153.10,166.06,40,1,4,1,1,0.0,0.001164,0.0000
2612.00,42,380.12,137.93,42,1,44,1,1,0.0,0.003669,0.0000
2612.00,43,158.65,17.35,43,1,4,1,1,0.0,0.003796,0.0000
2612.00,44,271.13,196.49,44,1,30,1,1,0.0,0.001204,0.0000
2612.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
2612.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
2612.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2612.00,48,312.81,133.41,48,1,42,1,1,0.0,0.002185,0.0000
2617.00,0,125.42,207.09,0,1,22,1,1,0.0,0.001336,0.0000
2617.00,1,90.83,261.15,1,1,0,1,1,0.0,0.002127,0.0000
2617.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2617.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
2617.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
2617.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2617.00,10,54.75,200.60,10,1,40,1,1,0.0,0.002626,0.0000
2617.00,11,247.91,250.50,11,1,39,1,1,0.0,0.001165,0.0000
2617.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2617.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
2617.00,15,285.74,195.76,44,0,44,1,1,0.0,0.000417,0.0000
2617.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
2617.00,17,188.91,24.70,17,1,22,1,1,0.0,0.003434,0.0000
2617.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2617.00,20,282.48,368.19,46,0,46,1,1,0.0,0.000484,0.0000
2617.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
2617.00,22,129.19,148.26,22,1,21,1,1,0.0,0.001539,0.0000
2617.00,23,110.84,130.85,23,1,21,1,1,0.0,0.001966,0.0000
2617.00,24,257.75,92.05,24,1,16,1,1,0.0,0.002075,0.0000
2617.00,25,292.55,258.91,25,1,42,1,1,0.0,0.001706,0.0000
2617.00,26,114.86,285.82,26,1,11,1,1,0.0,0.002011,0.0000
2617.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2617.00,38,109.60,285.75,38,1,10,1,1,0.0,0.002088,0.0000
2617.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2617.00,40,153.10,166.06,40,1,4,1,1,0.0,0.001164,0.0000
2617.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2617.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2617.00,44,271.13,196.49,44,1,30,1,1,0.0,0.001204,0.0000
2617.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
2617.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
2617.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
