# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2927.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5417
2927.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.9095
2927.00,9,15.23,542.50,76,0,28,1,1,0.0,0.000565,0.7927
2927.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7830
2927.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7403
2927.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8815
2927.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7638
2927.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8412
2927.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.8501
2927.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7272
2927.00,17,267.16,34.94,61,0,47,1,1,0.0,0.002078,0.7938
2927.00,18,572.26,65.26,32,0,42,1,1,0.0,0.001844,0.7744
2927.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5652
2927.00,20,399.48,520.70,2,0,91,1,1,0.0,0.001512,0.8159
2927.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5727
2927.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6545
2927.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.4218
2927.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8685
2927.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.4044
2927.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9247
2927.00,27,458.35,60.95,15,0,58,1,1,0.0,0.001800,0.8143
2927.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8145
2927.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6089
2927.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2197
2927.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8476
2927.00,32,524.36,274.25,32,1,15,1,1,0.0,0.005300,0.8351
2927.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7401
2927.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7439
2927.00,35,354.96,12.37,63,0,13,1,1,0.0,0.001782,0.9091
2927.00,36,503.32,1.14,63,0,8,1,1,0.0,0.001303,0.8435
2927.00,37,562.67,18.46,63,0,8,1,1,0.0,0.001445,0.7605
2927.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3960
2927.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6182
2927.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3277
2927.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.4992
2927.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7327
2927.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8189
2927.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.9066
2927.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9698
2927.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8151
2927.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4204
2927.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8108
2927.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.8984
2927.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8569
2927.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6504
2927.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.7983
2927.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5649
2927.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5324
2927.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7782
2927.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8554
2927.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7786
2927.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8410
2927.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6858
2927.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9784
2927.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.7861
2927.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7864
2927.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.8546
2927.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8597
2927.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.8053
2927.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8587
2927.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9265
2927.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.8274
2927.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.3744
2927.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.9063
2927.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3492
2927.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7813
2927.00,73,491.41,534.04,2,0,91,1,1,0.0,0.001961,0.8994
2927.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9145
2927.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9895
2927.00,76,152.66,432.12,76,1,79,1,1,0.0,0.003966,0.8819
2927.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8453
2927.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2248
2927.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9622
2927.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9238
2927.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.9173
2927.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9460
2927.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3432
2927.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7322
2927.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.7930
2927.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.8050
2927.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6863
2927.00,88,513.44,571.87,15,0,20,1,1,0.0,0.001648,0.7549
2927.00,89,203.00,327.35,70,0,10,1,1,0.0,0.001814,0.7916
2927.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8682
2927.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7119
2927.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7315
2927.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8884
2927.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.6982
2927.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.6268
2927.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.7256
2927.00,97,331.26,6.66,61,0,24,1,1,0.0,0.001709,0.8417
2927.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8105
2927.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5359
2932.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6787
2932.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5420
2932.00,2,457.94,358.60,2,1,15,1,1,0.0,0.003523,0.8710
2932.00,3,502.27,47.22,15,0,8,1,1,0.0,0.000694,0.8117
2932.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5840
2932.00,5,409.57,524.54,2,0,14,1,1,0.0,0.002035,0.8091
2932.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.5019
2932.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5271
2932.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.9169
2932.00,9,15.23,542.50,76,0,28,1,1,0.0,0.000565,0.7831
2932.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7852
2932.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7428
2932.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8827
2932.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7616
2932.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8331
2932.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.8631
2932.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7150
2932.00,17,267.16,34.94,61,0,51,1,1,0.0,0.001476,0.8013
2932.00,18,572.26,65.26,32,0,42,1,1,0.0,0.001844,0.7748
2932.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5645
2932.00,20,399.48,520.70,2,0,14,1,1,0.0,0.002013,0.8171
2932.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5854
2932.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6409
2932.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.4332
2932.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8740
2932.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.4065
2932.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9207
2932.00,27,458.35,60.95,15,0,48,1,1,0.0,0.001726,0.8162
2932.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8216
2932.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6046
2932.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2190
2932.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8514
2932.00,32,524.36,274.25,32,1,2,1,1,0.0,0.005300,0.8506
2932.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7249
2932.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7310
2932.00,35,354.96,12.37,63,0,24,1,1,0.0,0.001517,0.9092
2932.00,36,503.32,1.14,63,0,8,1,1,0.0,0.001303,0.8406
2932.00,37,562.67,18.46,63,0,8,1,1,0.0,0.001445,0.7594
2932.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3964
2932.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6162
2932.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3275
2932.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.5088
2932.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7421
2932.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8211
2932.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.9031
2932.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9720
2932.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8198
2932.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4423
2932.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8079
2932.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.8995
2932.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8552
2932.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6378
2932.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.7977
2932.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5565
2932.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5337
2932.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7789
2932.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8454
2932.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7811
2932.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8476
2932.00,59,354.89,544.49,15,0,45,1,1,0.0,0.001315,0.6878
2932.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9803
2932.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.8045
2932.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7855
2932.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.8704
2932.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8606
2932.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.7917
2932.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8598
2932.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9202
2932.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.8348
2932.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.3635
2932.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.9204
2932.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3393
2932.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7838
2932.00,73,491.41,534.04,2,0,67,1,1,0.0,0.002067,0.9000
2932.00,74,36.91,569.59,76,0,98,1,1,0.0,0.001144,0.9125
2932.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9887
2932.00,76,152.66,432.12,76,1,0,1,1,0.0,0.003966,0.8926
2932.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8385
2932.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2250
2932.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9629
2932.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9239
2932.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.9302
2932.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9503
2932.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3391
2932.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7241
2932.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.8047
2932.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.7902
2932.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6849
2932.00,88,513.44,571.87,15,0,66,1,1,0.0,0.001519,0.7579
2932.00,89,203.00,327.35,70,0,84,1,1,0.0,0.001608,0.8002
2932.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8695
2932.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7217
2932.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7314
2932.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8859
2932.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.6966
2932.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.6388
2932.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.7372
2932.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8432
2932.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8091
2932.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5350
2937.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6862
2937.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5463
2937.00,2,457.94,358.60,2,1,15,1,1,0.0,0.003523,0.8803
2937.00,3,502.27,47.22,15,0,60,1,1,0.0,0.001569,0.8032
2937.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5888
2937.00,5,409.57,524.54,2,0,91,1,1,0.0,0.001538,0.8121
2937.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.4955
2937.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5132
2937.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.9248
2937.00,9,15.23,542.50,76,0,28,1,1,0.0,0.000565,0.7734
2937.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7810
2937.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7452
2937.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8839
2937.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7597
2937.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8323
2937.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.8731
2937.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7029
2937.00,17,267.16,34.94,61,0,51,1,1,0.0,0.001476,0.8023
2937.00,18,572.26,65.26,32,0,42,1,1,0.0,0.001844,0.7753
2937.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5639
2937.00,20,399.48,520.70,2,0,82,1,1,0.0,0.000982,0.8191
2937.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5965
2937.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6272
2937.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.4433
2937.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8790
2937.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.4085
2937.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9185
2937.00,27,458.35,60.95,15,0,58,1,1,0.0,0.001800,0.8173
2937.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8278
2937.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6006
2937.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2185
2937.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8550
2937.00,32,524.36,274.25,32,1,2,1,1,0.0,0.005300,0.8622
2937.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7092
2937.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7182
2937.00,35,354.96,12.37,63,0,13,1,1,0.0,0.001782,0.9082
2937.00,36,503.32,1.14,63,0,8,1,1,0.0,0.001303,0.8379
2937.00,37,562.67,18.46,63,0,31,1,1,0.0,0.001325,0.7584
2937.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3970
2937.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6144
2937.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3275
2937.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.5174
2937.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7503
2937.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8233
2937.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.8994
2937.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9751
2937.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8241
2937.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4414
2937.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8090
2937.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.9007
2937.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8536
2937.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6364
2937.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.7973
2937.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5489
2937.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5351
2937.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7798
2937.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8351
2937.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7834
2937.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8501
2937.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6930
2937.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9816
2937.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.8186
2937.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7847
2937.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.8830
2937.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8615
2937.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.7776
2937.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8629
2937.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9146
2937.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.8413
2937.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.3534
2937.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.9312
2937.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3302
2937.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7861
2937.00,73,491.41,534.04,2,0,66,1,1,0.0,0.000883,0.9010
2937.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9098
2937.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9880
2937.00,76,152.66,432.12,76,1,0,1,1,0.0,0.003966,0.9008
2937.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8316
2937.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2252
2937.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9637
2937.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9241
2937.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.9401
2937.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9523
2937.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3355
2937.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7242
2937.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.8146
2937.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.7748
2937.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6838
2937.00,88,513.44,571.87,15,0,66,1,1,0.0,0.001519,0.7592
2937.00,89,203.00,327.35,70,0,21,1,1,0.0,0.001307,0.8051
2937.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8709
2937.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7181
2937.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7254
2937.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8835
2937.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.6953
2937.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.6491
2937.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.7472
2937.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8443
2937.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8112
2937.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5343
2942.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6929
2942.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5503
2942.00,2,457.94,358.60,2,1,32,1,1,0.0,0.003523,0.8878
2942.00,3,502.27,47.22,15,0,8,1,1,0.0,0.000694,0.8076
2942.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5933
2942.00,5,409.57,524.54,2,0,82,1,1,0.0,0.001106,0.8111
2942.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.4897
2942.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5000
2942.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.9287
2942.00,9,15.23,542.50,76,0,92,1,1,0.0,0.001639,0.7636
2942.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7772
2942.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7476
2942.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8853
2942.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7640
2942.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8244
2942.00,15,404.10,276.85,15,1,63,1,1,0.0,0.001917,0.8811
2942.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.6908
2942.00,17,267.16,34.94,61,0,47,1,1,0.0,0.002078,0.8033
2942.00,18,572.26,65.26,32,0,42,1,1,0.0,0.001844,0.7759
2942.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5635
2942.00,20,399.48,520.70,2,0,82,1,1,0.0,0.000982,0.8137
2942.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.6192
2942.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6125
2942.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.4522
2942.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8814
2942.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.4103
2942.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9161
2942.00,27,458.35,60.95,15,0,48,1,1,0.0,0.001726,0.8193
2942.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8332
2942.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.5971
2942.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2180
2942.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8615
2942.00,32,524.36,274.25,32,1,2,1,1,0.0,0.005300,0.8713
2942.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.6931
2942.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7056
2942.00,35,354.96,12.37,63,0,13,1,1,0.0,0.001782,0.9087
2942.00,36,503.32,1.14,63,0,8,1,1,0.0,0.001303,0.8355
2942.00,37,562.67,18.46,63,0,31,1,1,0.0,0.001325,0.7564
2942.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3975
2942.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6129
2942.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3276
2942.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.5250
2942.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7577
2942.00,43,224.37,24.53,81,0,75,1,1,0.0,0.001791,0.8254
2942.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.8954
2942.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9772
2942.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8281
2942.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4406
2942.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8064
2942.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.9021
2942.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8523
2942.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6353
2942.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.7970
2942.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5418
2942.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5364
2942.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7806
2942.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8246
2942.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7856
2942.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8558
2942.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6945
2942.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9836
2942.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.8298
2942.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7842
