# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2842.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.8379
2842.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7582
2842.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6255
2842.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7170
2842.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8156
2842.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5378
2842.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5809
2842.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2481
2842.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8559
2842.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4991
2842.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6598
2842.00,29,22.09,101.56,48,0,22,1,1,0.0,0.001492,0.5995
2842.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4810
2842.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7475
2842.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3633
2842.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3821
2842.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6207
2842.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5123
2842.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5823
2842.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1810
2842.00,38,109.60,285.75,14,0,45,1,1,0.0,0.001466,0.7448
2842.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5070
2842.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8236
2842.00,41,37.30,39.89,48,0,47,1,1,0.0,0.001429,0.6736
2842.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5121
2842.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5687
2842.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7841
2842.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6818
2842.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6988
2842.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5840
2842.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.8939
2842.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7137
2847.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7681
2847.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7840
2847.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.5580
2847.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3050
2847.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7280
2847.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5998
2847.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8365
2847.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6111
2847.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3918
2847.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9180
2847.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6167
2847.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7767
2847.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7403
2847.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.8475
2847.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.8673
2847.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5098
2847.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.4945
2847.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4408
2847.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.8467
2847.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7549
2847.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6227
2847.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7217
2847.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8104
2847.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5423
2847.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5674
2847.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2445
2847.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8608
2847.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4979
2847.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6580
2847.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6038
2847.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4852
2847.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7345
2847.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3695
2847.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3903
2847.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6340
2847.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5151
2847.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5684
2847.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1797
2847.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7405
2847.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5040
2847.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8255
2847.00,41,37.30,39.89,48,0,43,1,1,0.0,0.001619,0.6722
2847.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5002
2847.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5611
2847.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7746
2847.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6924
2847.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7041
2847.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5896
2847.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.9031
2847.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7162
2852.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7728
2852.00,1,90.83,261.15,48,0,22,1,1,0.0,0.001537,0.7810
2852.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.5375
2852.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3043
2852.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7124
2852.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5987
2852.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8383
2852.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5941
2852.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.3910
2852.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9200
2852.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6179
2852.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7829
2852.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7460
2852.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8545
2852.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8762
2852.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5052
2852.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.4862
2852.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4351
2852.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8540
2852.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7518
2852.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6203
2852.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7261
2852.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8031
2852.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5465
2852.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5546
2852.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.2412
2852.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8653
2852.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4969
2852.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6564
2852.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6212
2852.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4892
2852.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7215
2852.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3752
2852.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3977
2852.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6455
2852.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5177
2852.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5552
2852.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1785
2852.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7438
2852.00,39,257.96,178.68,39,1,8,1,1,0.0,0.001124,0.5015
2852.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8303
2852.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6739
2852.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.4890
2852.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5656
2852.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7651
2852.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6895
2852.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7029
2852.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5829
2852.00,48,312.81,133.41,39,0,39,1,1,0.0,0.000805,0.9108
2852.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7187
2857.00,0,125.42,207.09,14,0,44,1,1,0.0,0.002108,0.7771
2857.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7795
2857.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.5174
2857.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3037
2857.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.6967
2857.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5978
2857.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8401
2857.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5775
2857.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.5773
2857.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9220
2857.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6191
2857.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7884
2857.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7511
2857.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8465
2857.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8650
2857.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5010
2857.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.6421
2857.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4299
2857.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8458
2857.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7492
2857.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6182
2857.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7302
2857.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8009
2857.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5503
2857.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5424
2857.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.5330
2857.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8694
2857.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4960
2857.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6551
2857.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6361
2857.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4928
2857.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7088
2857.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3803
2857.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.4043
2857.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6556
2857.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5202
2857.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5425
2857.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1775
2857.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7470
2857.00,39,257.96,178.68,39,1,8,1,1,0.0,0.001124,0.6847
2857.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8319
2857.00,41,37.30,39.89,48,0,43,1,1,0.0,0.001619,0.6815
2857.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.4785
2857.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5584
2857.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7555
2857.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6868
2857.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7019
2857.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5767
2857.00,48,312.81,133.41,39,0,39,1,1,0.0,0.000805,0.9031
2857.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7210
2862.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7849
2862.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7771
2862.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.4979
2862.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3032
2862.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.6811
2862.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5971
2862.00,6,116.01,311.65,14,0,46,1,1,0.0,0.002134,0.8418
2862.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5614
2862.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.6684
2862.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9241
2862.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6204
2862.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7901
2862.00,12,3.30,287.28,48,0,26,1,1,0.0,0.001396,0.7558
2862.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8380
2862.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8529
2862.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.4972
2862.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.7129
2862.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4252
2862.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8371
2862.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7468
2862.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6164
2862.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7340
2862.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.7937
2862.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5538
2862.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5309
2862.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.6575
2862.00,26,114.86,285.82,14,0,45,1,1,0.0,0.001374,0.8733
2862.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4954
2862.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6540
2862.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6490
2862.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4962
2862.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.6963
2862.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3849
2862.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.4103
2862.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6645
2862.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5225
2862.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5306
2862.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1766
2862.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7500
2862.00,39,257.96,178.68,39,1,8,1,1,0.0,0.001124,0.7679
2862.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8364
2862.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6825
2862.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.4688
2862.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5635
2862.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7502
2862.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6845
2862.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7011
2862.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5710
2862.00,48,312.81,133.41,39,0,39,1,1,0.0,0.000805,0.8949
2862.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7233
2867.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7841
2867.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7749
2867.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.4789
2867.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3028
2867.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.6656
2867.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5967
2867.00,6,116.01,311.65,14,0,46,1,1,0.0,0.002134,0.8438
2867.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5460
2867.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.7189
2867.00,9,10.77,383.60,48,0,38,1,1,0.0,0.001947,0.9261
2867.00,10,54.75,200.60,48,0,22,1,1,0.0,0.001062,0.6216
2867.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7886
2867.00,12,3.30,287.28,48,0,26,1,1,0.0,0.001396,0.7527
2867.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8289
2867.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8400
2867.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.4938
2867.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.7553
2867.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4210
2867.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8279
2867.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7448
2867.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6149
2867.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7375
2867.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.7895
2867.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5571
2867.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5201
2867.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.7190
2867.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8761
2867.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4949
2867.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6531
2867.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6601
2867.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4993
2867.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.6841
2867.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3891
2867.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.4158
2867.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6724
2867.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5247
2867.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5194
2867.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1758
2867.00,38,109.60,285.75,14,0,40,1,1,0.0,0.001697,0.7528
2867.00,39,257.96,178.68,39,1,16,1,1,0.0,0.001124,0.8151
2867.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8406
2867.00,41,37.30,39.89,48,0,43,1,1,0.0,0.001619,0.6892
2867.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.4598
2867.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5567
2867.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7408
2867.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6891
2867.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7069
2867.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5658
2867.00,48,312.81,133.41,39,0,39,1,1,0.0,0.000805,0.8862
2867.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7255
2872.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7836
2872.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7731
2872.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.4607
2872.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3026
2872.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.6504
2872.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5963
2872.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8457
2872.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5311
2872.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.7523
2872.00,9,10.77,383.60,48,0,38,1,1,0.0,0.001947,0.9278
2872.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6178
2872.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7873
2872.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7500
2872.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8194
2872.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8263
2872.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.4909
2872.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.7836
2872.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4172
2872.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8182
2872.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7430
2872.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6136
2872.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7409
2872.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.7855
2872.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5602
2872.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5100
2872.00,25,292.55,258.91,25,1,39,1,1,0.0,0.001706,0.7573
2872.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8797
2872.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.4946
2872.00,28,16.63,352.08,48,0,1,1,1,0.0,0.001502,0.6524
2872.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.6698
2872.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.5023
2872.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.6723
2872.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3930
2872.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.4207
2872.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6795
2872.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5268
2872.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5089
2872.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1752
2872.00,38,109.60,285.75,14,0,45,1,1,0.0,0.001466,0.7563
2872.00,39,257.96,178.68,39,1,8,1,1,0.0,0.001124,0.8458
2872.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8445
2872.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6898
2872.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.4515
2872.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5623
2872.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7317
2872.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6868
2872.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7122
2872.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5612
2872.00,48,312.81,133.41,39,0,39,1,1,0.0,0.000805,0.8770
2872.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7277
2877.00,0,125.42,207.09,14,0,44,1,1,0.0,0.002108,0.7875
2877.00,1,90.83,261.15,48,0,0,1,1,0.0,0.000730,0.7766
2877.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.4433
2877.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3024
2877.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.6354
2877.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.5962
2877.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8474
2877.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.5169
2877.00,8,346.33,75.30,8,1,39,1,1,0.0,0.003785,0.7761
2877.00,9,10.77,383.60,48,0,1,1,1,0.0,0.002112,0.9296
2877.00,10,54.75,200.60,48,0,22,1,1,0.0,0.001062,0.6197
2877.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7896
2877.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7553
2877.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.8095
2877.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.8117
2877.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.4883
2877.00,16,195.49,141.43,16,1,39,1,1,0.0,0.001160,0.8038
2877.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4138
2877.00,18,404.65,46.15,8,0,8,1,1,0.0,0.000740,0.8080
2877.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7416
2877.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6126
2877.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7440
2877.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.7819
2877.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5631
