# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2397.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2507
2397.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.3874
2397.00,7,142.48,235.70,17,0,16,1,1,0.0,0.001601,0.9168
2397.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7508
2397.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7136
2397.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.8001
2397.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.4781
2397.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.5777
2397.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1208
2397.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6046
2397.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1176
2397.00,16,181.77,119.66,16,1,22,1,1,0.0,0.001451,0.7915
2397.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.6536
2397.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.2998
2397.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2645
2397.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2307
2397.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6236
2397.00,22,228.32,89.22,22,1,16,1,1,0.0,0.001943,0.7954
2397.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.2772
2397.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2515
2397.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.4023
2397.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5597
2397.00,27,159.00,357.58,9,0,28,1,1,0.0,0.001691,0.6056
2397.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7436
2397.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0941
2397.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4973
2397.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.6319
2397.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6954
2397.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5192
2397.00,34,317.90,114.64,34,1,22,1,1,0.0,0.002516,0.8099
2397.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.4404
2397.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1087
2397.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1104
2397.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7369
2397.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5812
2397.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7494
2397.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5549
2397.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1154
2397.00,43,238.55,369.53,9,0,24,1,1,0.0,0.002078,0.6676
2397.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.4820
2397.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5735
2397.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4493
2397.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5643
2397.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.4571
2397.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.1873
2402.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3889
2402.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.1730
2402.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.7778
2402.00,3,50.18,338.82,25,0,39,1,1,0.0,0.001832,0.6833
2402.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1596
2402.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.2512
2402.00,6,2.03,406.63,25,0,3,1,1,0.0,0.000953,0.3916
2402.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9186
2402.00,8,4.44,287.00,25,0,3,1,1,0.0,0.000782,0.7548
2402.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.7000
2402.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8012
2402.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.4661
2402.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.5569
2402.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1173
2402.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.6051
2402.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1172
2402.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.8036
2402.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.6312
2402.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2999
2402.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2618
2402.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2277
2402.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.6252
2402.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.8070
2402.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.2646
2402.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2570
2402.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.4037
2402.00,26,10.19,28.81,29,0,23,1,1,0.0,0.002164,0.5642
2402.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.6068
2402.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.7467
2402.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.0906
2402.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4973
2402.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.6117
2402.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.6965
2402.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.5204
2402.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.8195
2402.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.4263
2402.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.1073
2402.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.1088
2402.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7380
2402.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5788
2402.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.7506
2402.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5564
2402.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.1118
2402.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.6732
2402.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4752
2402.00,45,11.99,20.71,29,0,42,1,1,0.0,0.002080,0.5779
2402.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.4536
2402.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5666
2402.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.4394
2402.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.1739
2407.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3717
2407.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.3259
2407.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.7623
2407.00,3,50.18,338.82,25,0,41,1,1,0.0,0.001334,0.6948
2407.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1536
2407.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.4194
2407.00,6,2.03,406.63,25,0,3,1,1,0.0,0.000953,0.3796
2407.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9161
2407.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7405
2407.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6889
2407.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8015
2407.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.4441
2407.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.5356
2407.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1163
2407.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.5983
2407.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1207
2407.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.7877
2407.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.6063
2407.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2996
2407.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2633
2407.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2255
2407.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.6096
2407.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.7915
2407.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.2794
2407.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2476
2407.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.5787
2407.00,26,10.19,28.81,29,0,23,1,1,0.0,0.002164,0.5790
2407.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.5903
2407.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.7357
2407.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.3259
2407.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4765
2407.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.5868
2407.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.6994
2407.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.4980
2407.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.8043
2407.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.4141
2407.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.1016
2407.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.1062
2407.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7337
2407.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5661
2407.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.7391
2407.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5412
2407.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.3776
2407.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.6537
2407.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4757
2407.00,45,11.99,20.71,29,0,23,1,1,0.0,0.002172,0.5896
2407.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.4289
2407.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5591
2407.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.4218
2407.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.1815
2412.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3554
2412.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.4308
2412.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.7464
2412.00,3,50.18,338.82,25,0,41,1,1,0.0,0.001334,0.6929
2412.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1482
2412.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.5235
2412.00,6,2.03,406.63,25,0,8,1,1,0.0,0.001546,0.3686
2412.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9138
2412.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7405
2412.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6780
2412.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8049
2412.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.4229
2412.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.5147
2412.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1153
2412.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.5920
2412.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1239
2412.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.7711
2412.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.5808
2412.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2995
2412.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2646
2412.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2236
2412.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.5944
2412.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.7753
2412.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.3093
2412.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2390
2412.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.6713
2412.00,26,10.19,28.81,29,0,42,1,1,0.0,0.001993,0.5919
2412.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.5742
2412.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.7249
2412.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.4717
2412.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4563
2412.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.5616
2412.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.7021
2412.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.4762
2412.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.7883
2412.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.4027
2412.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.0965
2412.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.1039
2412.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7298
2412.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5447
2412.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.7278
2412.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5365
2412.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.5181
2412.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.6340
2412.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4763
2412.00,45,11.99,20.71,29,0,23,1,1,0.0,0.002172,0.6017
2412.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.4049
2412.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5523
2412.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.4050
2412.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.1883
2417.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3402
2417.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.5039
2417.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.7301
2417.00,3,50.18,338.82,25,0,39,1,1,0.0,0.001832,0.6856
2417.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1434
2417.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.5924
2417.00,6,2.03,406.63,25,0,3,1,1,0.0,0.000953,0.3751
2417.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9117
2417.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7451
2417.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6668
2417.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8080
2417.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.4025
2417.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.4943
2417.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1145
2417.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.5863
2417.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1269
2417.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.7538
2417.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.5551
2417.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2995
2417.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2658
2417.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2220
2417.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.5798
2417.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.7583
2417.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.3190
2417.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2312
2417.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.7281
2417.00,26,10.19,28.81,29,0,23,1,1,0.0,0.002164,0.5999
2417.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.5587
2417.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.7141
2417.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.5623
2417.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4368
2417.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.5363
2417.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.7046
2417.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.4549
2417.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.7715
2417.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.3922
2417.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.0920
2417.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.1018
2417.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7262
2417.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5235
2417.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.7167
2417.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5323
2417.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.6088
2417.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.6144
2417.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4769
2417.00,45,11.99,20.71,29,0,31,1,1,0.0,0.001704,0.6122
2417.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.3817
2417.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5460
2417.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.3893
2417.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.1945
2422.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3259
2422.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.5570
2422.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.7135
2422.00,3,50.18,338.82,25,0,39,1,1,0.0,0.001832,0.6919
2422.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1390
2422.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.6409
2422.00,6,2.03,406.63,25,0,8,1,1,0.0,0.001546,0.3645
2422.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9098
2422.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7450
2422.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6554
2422.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8109
2422.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.3830
2422.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.4745
2422.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1138
2422.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.5811
2422.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1296
2422.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.7357
2422.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.5291
2422.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2995
2422.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2670
2422.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2205
2422.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.5657
2422.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.7407
2422.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.3276
2422.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2241
2422.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.7663
2422.00,26,10.19,28.81,29,0,23,1,1,0.0,0.002164,0.6102
2422.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.5437
2422.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.7036
2422.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.6230
2422.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4182
2422.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.5194
2422.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.7071
2422.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.4343
2422.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.7539
2422.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.3824
2422.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.0880
2422.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.1000
2422.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7230
2422.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5140
2422.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.7060
2422.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5183
2422.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.6637
2422.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.5948
2422.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4776
2422.00,45,11.99,20.71,29,0,23,1,1,0.0,0.002172,0.6132
2422.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.3595
2422.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5403
2422.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.3744
2422.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.2001
2427.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3127
2427.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.5971
2427.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.6968
2427.00,3,50.18,338.82,25,0,27,1,1,0.0,0.001376,0.6920
2427.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1352
2427.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.6768
2427.00,6,2.03,406.63,25,0,3,1,1,0.0,0.000953,0.3717
2427.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9081
2427.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7494
2427.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6445
2427.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8137
2427.00,11,242.28,152.02,1,0,1,1,1,0.0,0.000537,0.3645
2427.00,12,290.85,215.80,1,0,1,1,1,0.0,0.000718,0.4554
2427.00,13,258.80,55.55,29,0,29,1,1,0.0,0.000520,0.1132
2427.00,14,37.06,182.93,42,0,42,1,1,0.0,0.001319,0.5764
2427.00,15,325.64,219.15,5,0,5,1,1,0.0,0.000575,0.1320
2427.00,16,181.77,119.66,42,0,42,1,1,0.0,0.000697,0.7171
2427.00,17,231.01,42.70,29,0,29,1,1,0.0,0.000426,0.5032
2427.00,18,404.73,175.00,5,0,5,1,1,0.0,0.000874,0.2996
2427.00,19,66.46,84.30,42,0,42,1,1,0.0,0.000719,0.2681
2427.00,20,359.56,183.54,5,0,5,1,1,0.0,0.000676,0.2192
2427.00,21,399.31,318.15,5,0,5,1,1,0.0,0.000952,0.5523
2427.00,22,228.32,89.22,29,0,29,1,1,0.0,0.000733,0.7225
2427.00,23,154.71,62.93,42,0,42,1,1,0.0,0.000718,0.3507
2427.00,24,316.84,247.69,5,0,5,1,1,0.0,0.000600,0.2177
2427.00,25,211.67,401.47,25,1,10,1,1,0.0,0.003960,0.7939
2427.00,26,10.19,28.81,29,0,23,1,1,0.0,0.002164,0.6194
2427.00,27,159.00,357.58,25,0,25,1,1,0.0,0.000776,0.5295
2427.00,28,285.32,344.08,25,0,25,1,1,0.0,0.001098,0.6933
2427.00,29,234.99,25.03,29,1,1,1,1,0.0,0.003482,0.6663
2427.00,30,373.97,288.64,5,0,5,1,1,0.0,0.000580,0.4005
2427.00,31,121.76,85.90,42,0,42,1,1,0.0,0.000474,0.4942
2427.00,32,93.28,254.47,42,0,42,1,1,0.0,0.001990,0.7094
2427.00,33,157.31,136.28,42,0,42,1,1,0.0,0.000538,0.4145
2427.00,34,317.90,114.64,1,0,1,1,1,0.0,0.000613,0.7355
2427.00,35,226.73,110.61,1,0,1,1,1,0.0,0.000804,0.3735
2427.00,36,125.13,121.41,42,0,42,1,1,0.0,0.000404,0.0844
2427.00,37,305.32,179.77,1,0,1,1,1,0.0,0.000494,0.0984
2427.00,38,51.44,214.30,42,0,42,1,1,0.0,0.001556,0.7201
2427.00,39,177.87,378.74,25,0,25,1,1,0.0,0.000533,0.5052
2427.00,40,298.07,394.25,25,0,25,1,1,0.0,0.001001,0.6957
2427.00,41,157.07,354.45,25,0,25,1,1,0.0,0.000815,0.5050
2427.00,42,120.97,116.23,42,1,29,1,1,0.0,0.002011,0.7027
2427.00,43,238.55,369.53,25,0,25,1,1,0.0,0.000539,0.5755
2427.00,44,42.29,52.84,42,0,42,1,1,0.0,0.001217,0.4783
2427.00,45,11.99,20.71,29,0,23,1,1,0.0,0.002172,0.6225
2427.00,46,365.22,261.48,5,0,5,1,1,0.0,0.000431,0.3382
2427.00,47,348.21,12.15,29,0,29,1,1,0.0,0.001439,0.5351
2427.00,48,287.14,37.60,29,0,29,1,1,0.0,0.000630,0.3605
2427.00,49,286.63,229.51,1,0,1,1,1,0.0,0.000867,0.2052
2432.00,0,243.19,183.82,1,0,1,1,1,0.0,0.000606,0.3005
2432.00,1,283.61,153.15,1,1,5,1,1,0.0,0.001553,0.6283
2432.00,2,223.67,210.69,1,0,1,1,1,0.0,0.000952,0.6800
2432.00,3,50.18,338.82,25,0,39,1,1,0.0,0.001832,0.6915
2432.00,4,153.49,108.59,42,0,42,1,1,0.0,0.000489,0.1317
2432.00,5,366.53,241.86,5,1,1,1,1,0.0,0.003064,0.7044
2432.00,6,2.03,406.63,25,0,3,1,1,0.0,0.000953,0.3615
2432.00,7,142.48,235.70,42,0,42,1,1,0.0,0.001579,0.9066
2432.00,8,4.44,287.00,25,0,10,1,1,0.0,0.002014,0.7493
2432.00,9,400.22,142.93,5,0,5,1,1,0.0,0.001274,0.6341
2432.00,10,146.29,279.55,25,0,25,1,1,0.0,0.001931,0.8163
